timestamp_utc,timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1,persistence,daily_persistence,pjm_day_ahead_lmp
2025-07-02 07:00:00+00:00,2025-07-02 03:00:00-04:00,train,23.656914,25.044183,19.392860961942567,25.044183,28.249111,25.874511
2025-07-02 08:00:00+00:00,2025-07-02 04:00:00-04:00,train,25.502144,23.656914,20.92741811296665,23.656914,27.384934,26.2361
2025-07-02 09:00:00+00:00,2025-07-02 05:00:00-04:00,train,29.123754,25.502144,24.449964837928825,25.502144,34.681787,28.457177
2025-07-02 10:00:00+00:00,2025-07-02 06:00:00-04:00,train,31.52615,29.123754,30.11602711287511,29.123754,38.284968,37.290096
2025-07-02 11:00:00+00:00,2025-07-02 07:00:00-04:00,train,33.151903,31.52615,34.44298948786959,31.52615,42.643256,37.21666
2025-07-02 12:00:00+00:00,2025-07-02 08:00:00-04:00,train,34.785285,33.151903,42.60509814094336,33.151903,68.888021,37.808099
2025-07-02 13:00:00+00:00,2025-07-02 09:00:00-04:00,train,36.39145,34.785285,38.493085354931445,34.785285,41.44632,40.014927
2025-07-02 14:00:00+00:00,2025-07-02 10:00:00-04:00,train,38.904981,36.39145,38.60099433876985,36.39145,54.869255,42.53819
2025-07-02 15:00:00+00:00,2025-07-02 11:00:00-04:00,train,35.133222,38.904981,44.42303068900418,38.904981,95.777011,48.856507
2025-07-02 16:00:00+00:00,2025-07-02 12:00:00-04:00,train,44.4798,35.133222,50.44608676983707,35.133222,136.01622,56.750442
2025-07-02 17:00:00+00:00,2025-07-02 13:00:00-04:00,train,85.648984,44.4798,51.384735679632385,44.4798,111.27956,64.05686
2025-07-02 18:00:00+00:00,2025-07-02 14:00:00-04:00,train,56.991465,85.648984,86.9877846544043,85.648984,111.348243,67.412019
2025-07-02 19:00:00+00:00,2025-07-02 15:00:00-04:00,train,48.181466,56.991465,65.30446862596416,56.991465,68.751771,68.895397
2025-07-02 20:00:00+00:00,2025-07-02 16:00:00-04:00,train,65.74306,48.181466,56.65420885292482,48.181466,55.218862,80.526134
2025-07-02 21:00:00+00:00,2025-07-02 17:00:00-04:00,train,70.514264,65.74306,64.94366942988573,65.74306,54.612274,86.482909
2025-07-02 22:00:00+00:00,2025-07-02 18:00:00-04:00,train,60.266781,70.514264,64.52185060960277,70.514264,40.469898,96.393273
2025-07-02 23:00:00+00:00,2025-07-02 19:00:00-04:00,train,72.615897,60.266781,63.77569557893376,60.266781,85.725945,101.130793
2025-07-03 00:00:00+00:00,2025-07-02 20:00:00-04:00,train,54.93942,72.615897,71.56091232775138,72.615897,110.807122,81.759089
2025-07-03 01:00:00+00:00,2025-07-02 21:00:00-04:00,train,50.924383,54.93942,51.65349234714079,54.93942,53.924785,63.473176
2025-07-03 02:00:00+00:00,2025-07-02 22:00:00-04:00,train,77.341041,50.924383,48.03819309745116,50.924383,45.001059,52.555437
2025-07-03 03:00:00+00:00,2025-07-02 23:00:00-04:00,train,34.120128,77.341041,56.831121436516085,77.341041,33.535017,44.141832
2025-07-03 04:00:00+00:00,2025-07-03 00:00:00-04:00,train,29.3423,34.120128,27.392340269814074,34.120128,35.034295,34.886191
2025-07-03 05:00:00+00:00,2025-07-03 01:00:00-04:00,train,29.173444,29.3423,20.618617574287203,29.3423,29.068685,29.574125
2025-07-03 06:00:00+00:00,2025-07-03 02:00:00-04:00,train,23.76239,29.173444,18.33841501255342,29.173444,25.044183,26.158829
2025-07-03 07:00:00+00:00,2025-07-03 03:00:00-04:00,train,23.433929,23.76239,15.629475723120004,23.76239,23.656914,24.296819
2025-07-03 08:00:00+00:00,2025-07-03 04:00:00-04:00,train,22.529172,23.433929,16.685425320474447,23.433929,25.502144,24.254094
2025-07-03 09:00:00+00:00,2025-07-03 05:00:00-04:00,train,25.537313,22.529172,18.75229455713804,22.529172,29.123754,26.274716
2025-07-03 10:00:00+00:00,2025-07-03 06:00:00-04:00,train,28.92311,25.537313,22.309484280288064,25.537313,31.52615,28.457733
2025-07-03 11:00:00+00:00,2025-07-03 07:00:00-04:00,train,28.637046,28.92311,26.823749102041884,28.92311,33.151903,29.085872
2025-07-03 12:00:00+00:00,2025-07-03 08:00:00-04:00,train,28.384295,28.637046,32.367477824455435,28.637046,34.785285,31.030895
2025-07-03 13:00:00+00:00,2025-07-03 09:00:00-04:00,train,43.201504,28.384295,40.24266239693381,28.384295,36.39145,35.802726
2025-07-03 14:00:00+00:00,2025-07-03 10:00:00-04:00,train,44.652361,43.201504,52.936935890475986,43.201504,38.904981,39.984663
2025-07-03 15:00:00+00:00,2025-07-03 11:00:00-04:00,train,38.699013,44.652361,57.530269570654816,44.652361,35.133222,48.417473
2025-07-03 16:00:00+00:00,2025-07-03 12:00:00-04:00,train,126.462875,38.699013,60.313212275054,38.699013,44.4798,59.665829
2025-07-03 17:00:00+00:00,2025-07-03 13:00:00-04:00,train,47.625095,126.462875,112.4734459479347,126.462875,85.648984,67.1128
2025-07-03 18:00:00+00:00,2025-07-03 14:00:00-04:00,train,50.291739,47.625095,67.4543919374793,47.625095,56.991465,79.021826
2025-07-03 19:00:00+00:00,2025-07-03 15:00:00-04:00,train,53.813844,50.291739,67.86940960159109,50.291739,48.181466,89.290206
2025-07-03 20:00:00+00:00,2025-07-03 16:00:00-04:00,train,50.026147,53.813844,73.84625981709453,53.813844,65.74306,104.716098
2025-07-03 21:00:00+00:00,2025-07-03 17:00:00-04:00,train,64.744767,50.026147,73.23918798509098,50.026147,70.514264,129.40436
2025-07-03 22:00:00+00:00,2025-07-03 18:00:00-04:00,train,65.729787,64.744767,75.83884442249857,64.744767,60.266781,115.906752
2025-07-03 23:00:00+00:00,2025-07-03 19:00:00-04:00,train,81.62858,65.729787,78.42264549125605,65.729787,72.615897,114.369388
2025-07-04 00:00:00+00:00,2025-07-03 20:00:00-04:00,train,70.468843,81.62858,81.19328028787189,81.62858,54.93942,81.979644
2025-07-04 01:00:00+00:00,2025-07-03 21:00:00-04:00,train,48.163739,70.468843,69.66836023700179,70.468843,50.924383,63.071843
2025-07-04 02:00:00+00:00,2025-07-03 22:00:00-04:00,train,49.953805,48.163739,56.64456938053238,48.163739,77.341041,53.476665
2025-07-04 03:00:00+00:00,2025-07-03 23:00:00-04:00,train,31.995212,49.953805,44.132817345006664,49.953805,34.120128,44.193374
2025-07-04 04:00:00+00:00,2025-07-04 00:00:00-04:00,train,31.748334,31.995212,26.589695802448784,31.995212,29.3423,32.968975
2025-07-04 05:00:00+00:00,2025-07-04 01:00:00-04:00,train,25.523859,31.748334,22.692897727644468,31.748334,29.173444,26.899226
2025-07-04 06:00:00+00:00,2025-07-04 02:00:00-04:00,train,21.702349,25.523859,17.353288824598426,25.523859,23.76239,23.411055
2025-07-04 07:00:00+00:00,2025-07-04 03:00:00-04:00,train,20.202537,21.702349,14.660499202559157,21.702349,23.433929,22.243328
2025-07-04 08:00:00+00:00,2025-07-04 04:00:00-04:00,train,20.349988,20.202537,13.24594342532954,20.202537,22.529172,21.430963
2025-07-04 09:00:00+00:00,2025-07-04 05:00:00-04:00,train,19.347617,20.349988,13.893891790108539,20.349988,25.537313,21.511252
2025-07-04 10:00:00+00:00,2025-07-04 06:00:00-04:00,train,17.896648,19.347617,14.096611249268426,19.347617,28.92311,22.261806
2025-07-04 11:00:00+00:00,2025-07-04 07:00:00-04:00,train,17.455016,17.896648,12.202562344517947,17.896648,28.637046,20.938437
2025-07-04 12:00:00+00:00,2025-07-04 08:00:00-04:00,train,17.923767,17.455016,13.296427053164514,17.455016,28.384295,20.822252
2025-07-04 13:00:00+00:00,2025-07-04 09:00:00-04:00,train,19.501214,17.923767,22.045299885397306,17.923767,43.201504,27.131461
2025-07-04 14:00:00+00:00,2025-07-04 10:00:00-04:00,train,20.698378,19.501214,29.032602741979908,19.501214,44.652361,30.013736
2025-07-04 15:00:00+00:00,2025-07-04 11:00:00-04:00,train,25.641587,20.698378,31.848196743680333,20.698378,38.699013,36.242411
2025-07-04 16:00:00+00:00,2025-07-04 12:00:00-04:00,train,29.233675,25.641587,52.49378263739796,25.641587,126.462875,40.67615
2025-07-04 17:00:00+00:00,2025-07-04 13:00:00-04:00,train,36.777402,29.233675,41.662178960183596,29.233675,47.625095,44.711838
2025-07-04 18:00:00+00:00,2025-07-04 14:00:00-04:00,train,36.308777,36.777402,47.28951819323818,36.777402,50.291739,51.514237
2025-07-04 19:00:00+00:00,2025-07-04 15:00:00-04:00,train,37.023747,36.308777,47.72074563680623,36.308777,53.813844,59.025713
2025-07-04 20:00:00+00:00,2025-07-04 16:00:00-04:00,train,34.715229,37.023747,47.75462700017286,37.023747,50.026147,65.923867
2025-07-04 21:00:00+00:00,2025-07-04 17:00:00-04:00,train,37.986657,34.715229,50.68359596105699,34.715229,64.744767,75.774683
2025-07-04 22:00:00+00:00,2025-07-04 18:00:00-04:00,train,45.190172,37.986657,50.81881700484452,37.986657,65.729787,80.800429
2025-07-04 23:00:00+00:00,2025-07-04 19:00:00-04:00,train,47.277933,45.190172,53.084886321750865,45.190172,81.62858,81.093992
2025-07-05 00:00:00+00:00,2025-07-04 20:00:00-04:00,train,37.089161,47.277933,47.25428985842328,47.277933,70.468843,61.514973
2025-07-05 01:00:00+00:00,2025-07-04 21:00:00-04:00,train,29.634261,37.089161,32.709242030825685,37.089161,48.163739,45.558279
2025-07-05 02:00:00+00:00,2025-07-04 22:00:00-04:00,train,29.812639,29.634261,24.28093056635207,29.634261,49.953805,42.459399
2025-07-05 03:00:00+00:00,2025-07-04 23:00:00-04:00,train,29.721308,29.812639,20.709617578785586,29.812639,31.995212,34.011695
2025-07-05 04:00:00+00:00,2025-07-05 00:00:00-04:00,train,24.489168,29.721308,18.15540019443955,29.721308,31.748334,27.087541
2025-07-05 05:00:00+00:00,2025-07-05 01:00:00-04:00,train,22.099584,24.489168,11.668223007151125,24.489168,25.523859,24.431868
2025-07-05 06:00:00+00:00,2025-07-05 02:00:00-04:00,train,19.978714,22.099584,8.029699840522682,22.099584,21.702349,22.474045
2025-07-05 07:00:00+00:00,2025-07-05 03:00:00-04:00,train,19.599164,19.978714,5.565952225860615,19.978714,20.202537,19.868946
2025-07-05 08:00:00+00:00,2025-07-05 04:00:00-04:00,train,18.919188,19.599164,5.4198639435236,19.599164,20.349988,18.919527
2025-07-05 09:00:00+00:00,2025-07-05 05:00:00-04:00,train,18.30705,18.919188,5.707821327959064,18.919188,19.347617,19.561665
2025-07-05 10:00:00+00:00,2025-07-05 06:00:00-04:00,train,17.149939,18.30705,6.202532176377889,18.30705,17.896648,19.027918
2025-07-05 11:00:00+00:00,2025-07-05 07:00:00-04:00,train,15.801449,17.149939,6.007721865129245,17.149939,17.455016,18.939739
2025-07-05 12:00:00+00:00,2025-07-05 08:00:00-04:00,train,16.041627,15.801449,7.836882937953061,15.801449,17.923767,19.860195
2025-07-05 13:00:00+00:00,2025-07-05 09:00:00-04:00,train,19.58411,16.041627,14.131539542919917,16.041627,19.501214,23.244323
2025-07-05 14:00:00+00:00,2025-07-05 10:00:00-04:00,train,31.313365,19.58411,23.608973461585297,19.58411,20.698378,27.462457
2025-07-05 15:00:00+00:00,2025-07-05 11:00:00-04:00,train,34.222166,31.313365,36.86625150880085,31.313365,25.641587,36.139369
2025-07-05 16:00:00+00:00,2025-07-05 12:00:00-04:00,train,44.53803,34.222166,43.64362230804622,34.222166,29.233675,42.10704
2025-07-05 17:00:00+00:00,2025-07-05 13:00:00-04:00,train,44.921918,44.53803,52.6971829306583,44.53803,36.777402,49.054313
2025-07-05 18:00:00+00:00,2025-07-05 14:00:00-04:00,train,43.62498,44.921918,53.24589127950355,44.921918,36.308777,52.707388
2025-07-05 19:00:00+00:00,2025-07-05 15:00:00-04:00,train,42.875004,43.62498,52.483961969607165,43.62498,37.023747,56.131781
2025-07-05 20:00:00+00:00,2025-07-05 16:00:00-04:00,train,49.317179,42.875004,50.96407063167653,42.875004,34.715229,68.929874
2025-07-05 21:00:00+00:00,2025-07-05 17:00:00-04:00,train,43.822769,49.317179,54.868726585435375,49.317179,37.986657,78.230943
2025-07-05 22:00:00+00:00,2025-07-05 18:00:00-04:00,train,49.333672,43.822769,55.126625877874034,43.822769,45.190172,86.12052
2025-07-05 23:00:00+00:00,2025-07-05 19:00:00-04:00,train,131.974496,49.333672,56.679245778588886,49.333672,47.277933,89.368532
2025-07-06 00:00:00+00:00,2025-07-05 20:00:00-04:00,train,81.817526,131.974496,90.12463402367379,131.974496,37.089161,66.771741
2025-07-06 01:00:00+00:00,2025-07-05 21:00:00-04:00,train,36.551011,81.817526,63.830078314222526,81.817526,29.634261,51.820867
2025-07-06 02:00:00+00:00,2025-07-05 22:00:00-04:00,train,35.085458,36.551011,35.40871251420524,36.551011,29.812639,45.067645
2025-07-06 03:00:00+00:00,2025-07-05 23:00:00-04:00,train,30.562755,35.085458,29.290062042384214,35.085458,29.721308,34.525912
2025-07-06 04:00:00+00:00,2025-07-06 00:00:00-04:00,train,27.706909,30.562755,25.406680843006292,30.562755,24.489168,29.501278
2025-07-06 05:00:00+00:00,2025-07-06 01:00:00-04:00,train,27.607848,27.706909,21.46112874573252,27.706909,22.099584,26.648703
2025-07-06 06:00:00+00:00,2025-07-06 02:00:00-04:00,train,22.225957,27.607848,20.96537276271838,27.607848,19.978714,23.645531
2025-07-06 07:00:00+00:00,2025-07-06 03:00:00-04:00,train,20.885112,22.225957,18.11785813725633,22.225957,19.599164,23.341844
2025-07-06 08:00:00+00:00,2025-07-06 04:00:00-04:00,train,20.107887,20.885112,16.853197060689865,20.885112,18.919188,22.281702
2025-07-06 09:00:00+00:00,2025-07-06 05:00:00-04:00,train,19.251582,20.107887,17.772347829849092,20.107887,18.30705,22.524223
2025-07-06 10:00:00+00:00,2025-07-06 06:00:00-04:00,train,18.632325,19.251582,17.875771699839383,19.251582,17.149939,21.219494
2025-07-06 11:00:00+00:00,2025-07-06 07:00:00-04:00,train,19.307115,18.632325,17.504081729839864,18.632325,15.801449,20.2161
2025-07-06 12:00:00+00:00,2025-07-06 08:00:00-04:00,train,21.57067,19.307115,21.373117761494253,19.307115,16.041627,22.372518
2025-07-06 13:00:00+00:00,2025-07-06 09:00:00-04:00,train,28.632861,21.57067,28.801499426803336,21.57067,19.58411,28.559971
2025-07-06 14:00:00+00:00,2025-07-06 10:00:00-04:00,train,27.579958,28.632861,40.45092209845729,28.632861,31.313365,34.818515
2025-07-06 15:00:00+00:00,2025-07-06 11:00:00-04:00,train,37.56069,27.579958,45.60348412220269,27.579958,34.222166,40.173059
2025-07-06 16:00:00+00:00,2025-07-06 12:00:00-04:00,train,32.895066,37.56069,56.54564018265978,37.56069,44.53803,48.086786
2025-07-06 17:00:00+00:00,2025-07-06 13:00:00-04:00,train,46.221576,32.895066,56.822247361760574,32.895066,44.921918,55.093208
2025-07-06 18:00:00+00:00,2025-07-06 14:00:00-04:00,train,55.413589,46.221576,63.98224387306773,46.221576,43.62498,56.799902
2025-07-06 19:00:00+00:00,2025-07-06 15:00:00-04:00,train,40.946709,55.413589,69.52702054900553,55.413589,42.875004,60.9091
2025-07-06 20:00:00+00:00,2025-07-06 16:00:00-04:00,train,42.882974,40.946709,61.80158249612389,40.946709,49.317179,71.724341
2025-07-06 21:00:00+00:00,2025-07-06 17:00:00-04:00,train,44.319624,42.882974,60.31493611588376,42.882974,43.822769,93.916921
2025-07-06 22:00:00+00:00,2025-07-06 18:00:00-04:00,train,46.271543,44.319624,59.924418862724195,44.319624,49.333672,97.092897
2025-07-06 23:00:00+00:00,2025-07-06 19:00:00-04:00,train,46.869353,46.271543,73.71918110387605,46.271543,131.974496,101.338586
2025-07-07 00:00:00+00:00,2025-07-06 20:00:00-04:00,train,49.052669,46.869353,60.94160348213876,46.869353,81.817526,69.307885
2025-07-07 01:00:00+00:00,2025-07-06 21:00:00-04:00,train,52.857369,49.052669,51.75934638905524,49.052669,36.551011,60.416162
2025-07-07 02:00:00+00:00,2025-07-06 22:00:00-04:00,train,37.901668,52.857369,51.123564258381855,52.857369,35.085458,52.864755
2025-07-07 03:00:00+00:00,2025-07-06 23:00:00-04:00,train,33.444692,37.901668,40.14674756390871,37.901668,30.562755,41.677273
2025-07-07 04:00:00+00:00,2025-07-07 00:00:00-04:00,train,44.169142,33.444692,36.30935537271402,33.444692,27.706909,37.732781
2025-07-07 05:00:00+00:00,2025-07-07 01:00:00-04:00,train,32.822351,44.169142,37.90595356204827,44.169142,27.607848,32.407151
2025-07-07 06:00:00+00:00,2025-07-07 02:00:00-04:00,train,29.033398,32.822351,30.93631393709105,32.822351,22.225957,28.74539
2025-07-07 07:00:00+00:00,2025-07-07 03:00:00-04:00,train,27.875556,29.033398,28.747986411792752,29.033398,20.885112,26.756014
2025-07-07 08:00:00+00:00,2025-07-07 04:00:00-04:00,train,29.516335,27.875556,29.983068308542737,27.875556,20.107887,27.381835
2025-07-07 09:00:00+00:00,2025-07-07 05:00:00-04:00,train,33.502258,29.516335,33.55571436398317,29.516335,19.251582,31.225923
2025-07-07 10:00:00+00:00,2025-07-07 06:00:00-04:00,train,41.01394,33.502258,39.8926682664413,33.502258,18.632325,36.139144
2025-07-07 11:00:00+00:00,2025-07-07 07:00:00-04:00,train,36.994184,41.01394,46.69032844219089,41.01394,19.307115,43.861777
2025-07-07 12:00:00+00:00,2025-07-07 08:00:00-04:00,train,41.648666,36.994184,48.448068907191534,36.994184,21.57067,44.828402
2025-07-07 13:00:00+00:00,2025-07-07 09:00:00-04:00,train,49.098637,41.648666,51.89876750633043,41.648666,28.632861,46.486508
2025-07-07 14:00:00+00:00,2025-07-07 10:00:00-04:00,train,36.984859,49.098637,53.655773062013246,49.098637,27.579958,47.555554
2025-07-07 15:00:00+00:00,2025-07-07 11:00:00-04:00,train,75.741121,36.984859,49.835760568159216,36.984859,37.56069,63.395373
2025-07-07 16:00:00+00:00,2025-07-07 12:00:00-04:00,train,44.180078,75.741121,67.60669322976563,75.741121,32.895066,70.09857
2025-07-07 17:00:00+00:00,2025-07-07 13:00:00-04:00,train,56.711119,44.180078,59.67369368025912,44.180078,46.221576,81.496391
2025-07-07 18:00:00+00:00,2025-07-07 14:00:00-04:00,train,92.864094,56.711119,71.13906431594509,56.711119,55.413589,87.183187
2025-07-07 19:00:00+00:00,2025-07-07 15:00:00-04:00,train,134.750741,92.864094,102.47674956873539,92.864094,40.946709,97.211333
2025-07-07 20:00:00+00:00,2025-07-07 16:00:00-04:00,train,215.773076,134.750741,135.8698272732703,134.750741,42.882974,102.985334
2025-07-07 21:00:00+00:00,2025-07-07 17:00:00-04:00,train,218.398843,215.773076,200.08534380535502,215.773076,44.319624,111.260328
2025-07-07 22:00:00+00:00,2025-07-07 18:00:00-04:00,train,217.817743,218.398843,202.76134007209325,218.398843,46.271543,99.076728
2025-07-07 23:00:00+00:00,2025-07-07 19:00:00-04:00,train,232.226138,217.817743,204.33630945231155,217.817743,46.869353,90.430689
2025-07-08 00:00:00+00:00,2025-07-07 20:00:00-04:00,train,203.994697,232.226138,210.95787308510245,232.226138,49.052669,74.561344
2025-07-08 01:00:00+00:00,2025-07-07 21:00:00-04:00,train,62.676799,203.994697,176.78230735153343,203.994697,52.857369,60.952915
2025-07-08 02:00:00+00:00,2025-07-07 22:00:00-04:00,train,54.638046,62.676799,61.83131521971972,62.676799,37.901668,54.839096
2025-07-08 03:00:00+00:00,2025-07-07 23:00:00-04:00,train,53.389706,54.638046,52.381104171272895,54.638046,33.444692,37.390917
2025-07-08 04:00:00+00:00,2025-07-08 00:00:00-04:00,train,36.509194,53.389706,49.009555276543445,53.389706,44.169142,38.568092
2025-07-08 05:00:00+00:00,2025-07-08 01:00:00-04:00,train,33.073676,36.509194,37.101557063368574,36.509194,32.822351,33.01368
2025-07-08 06:00:00+00:00,2025-07-08 02:00:00-04:00,train,28.347913,33.073676,34.86537451349771,33.073676,29.033398,29.294835
2025-07-08 07:00:00+00:00,2025-07-08 03:00:00-04:00,train,26.586827,28.347913,33.53815152816765,28.347913,27.875556,27.654702
2025-07-08 08:00:00+00:00,2025-07-08 04:00:00-04:00,train,28.493624,26.586827,33.25543653283194,26.586827,29.516335,28.076633
2025-07-08 09:00:00+00:00,2025-07-08 05:00:00-04:00,train,32.606362,28.493624,36.01191315127683,28.493624,33.502258,32.076624
2025-07-08 10:00:00+00:00,2025-07-08 06:00:00-04:00,train,35.162825,32.606362,41.97367218462444,32.606362,41.01394,36.116334
2025-07-08 11:00:00+00:00,2025-07-08 07:00:00-04:00,train,37.766832,35.162825,45.39599347981636,35.162825,36.994184,37.555747
2025-07-08 12:00:00+00:00,2025-07-08 08:00:00-04:00,train,36.056451,37.766832,52.92816342482037,37.766832,41.648666,37.664721
2025-07-08 13:00:00+00:00,2025-07-08 09:00:00-04:00,train,39.713876,36.056451,61.17859478767643,36.056451,49.098637,52.975448
2025-07-08 14:00:00+00:00,2025-07-08 10:00:00-04:00,train,146.523814,39.713876,69.06251856337451,39.713876,36.984859,63.643221
2025-07-08 15:00:00+00:00,2025-07-08 11:00:00-04:00,train,227.901996,146.523814,164.81191546804965,146.523814,75.741121,95.875505
2025-07-08 16:00:00+00:00,2025-07-08 12:00:00-04:00,train,214.913871,227.901996,213.90851185287912,227.901996,44.180078,108.398917
