forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_3,ridge_v0_1_2_same_rows,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp,target_load_x_congestion_t_minus_1,target_load_x_hour_sin,target_load_x_hour_cos,temp_t_minus_1_squared,congestion_t_minus_1_squared,target_forecast_load_squared,ln_target_dom_da_lmp,load_congestion_squared_over_lmp_forecast
2025-08-29 01:00:00+00:00,2025-08-28 21:00:00-04:00,2025-08-30 01:00:00+00:00,2025-08-29 21:00:00-04:00,train,29.470298,46.934631,21.72839378584657,21.564818653779636,31.445632,26.267913,28.345957,92184.0,28.345957,104189.58324,-65183.93151690071,65183.93151690068,4984.359999999999,1.2774311552250002,8497889856.0,3.3444844097746786,382963582.98027796
2025-08-29 02:00:00+00:00,2025-08-28 22:00:00-04:00,2025-08-30 02:00:00+00:00,2025-08-29 22:00:00-04:00,train,28.493556,31.445632,18.877289808723333,17.65320740324583,38.31452,31.001605,25.018091,87348.0,25.018091,43756.281816,-43674.00000000004,75645.58696976313,4942.089999999999,0.250942887364,7629673104.0,3.2195992031670198,76529108.41043837
2025-08-29 03:00:00+00:00,2025-08-28 23:00:00-04:00,2025-08-30 03:00:00+00:00,2025-08-29 23:00:00-04:00,train,23.442377,38.31452,15.063981460765289,13.932190491214039,35.050391,19.198589,18.243703,81813.0,18.243703,-284805.452088,-21174.762536972597,79025.28962618753,4858.09,12.118586342976,6693366969.0,2.903819979392235,4446144817.148694
2025-08-29 04:00:00+00:00,2025-08-29 00:00:00-04:00,2025-08-30 04:00:00+00:00,2025-08-30 00:00:00-04:00,train,16.038592,35.050391,15.436530842075015,14.594759095875945,21.157678,32.935287,18.519336,77474.0,18.519336,-27582.603376,0.0,77474.0,4624.0,0.126753088576,6002220676.0,2.918815375443545,41081386.98912999
2025-08-29 05:00:00+00:00,2025-08-29 01:00:00-04:00,2025-08-30 05:00:00+00:00,2025-08-30 01:00:00-04:00,train,19.580741,21.157678,13.64829388375877,14.650398322887126,19.140068,17.220555,19.298978,73557.0,19.298978,-28513.782594,19037.95250060612,71050.606004345,4303.36,0.150266320164,5410632249.0,2.9600521411408853,42128437.98349827
2025-08-29 06:00:00+00:00,2025-08-29 02:00:00-04:00,2025-08-30 06:00:00+00:00,2025-08-30 02:00:00-04:00,train,19.52864,19.140068,12.867564873544818,13.257417687603965,17.241187,16.041237,16.965745,71244.0,16.965745,-27325.137492,35621.99999999999,61699.11386721855,4264.089999999999,0.147105232849,5075707536.0,2.8311963112124703,44010041.34841731
2025-08-29 07:00:00+00:00,2025-08-29 03:00:00-04:00,2025-08-30 07:00:00+00:00,2025-08-30 03:00:00-04:00,train,15.607683,17.241187,13.162952017986594,12.70142544935115,17.584508,15.548484,15.961705,69707.0,15.961705,-25214.764575,49290.29239617066,49290.29239617067,4303.36,0.13084497562500003,4859065849.0,2.770192415889725,39831857.09626102
2025-08-29 08:00:00+00:00,2025-08-29 04:00:00-04:00,2025-08-30 08:00:00+00:00,2025-08-30 04:00:00-04:00,train,15.218268,17.584508,12.429145738364904,12.029622090823805,18.929514,17.079137,15.603951,69175.0,15.603951,-25465.94615,59907.30730678854,34587.50000000001,3943.8399999999997,0.13552558704400003,4785180625.0,2.7475241514190234,41560910.65107162
2025-08-29 09:00:00+00:00,2025-08-29 05:00:00-04:00,2025-08-30 09:00:00+00:00,2025-08-30 05:00:00-04:00,train,16.502924,18.929514,14.157690267119515,12.29528689787982,19.807655,23.386747,16.454801,69771.0,16.454801,-27911.19084,67393.61082601458,18058.063595847976,3943.8399999999997,0.1600320016,4867992441.0,2.8006172887336005,47343907.356090166
2025-08-29 10:00:00+00:00,2025-08-29 06:00:00-04:00,2025-08-30 10:00:00+00:00,2025-08-30 06:00:00-04:00,train,17.462839,19.807655,15.326236940714475,11.291681388581946,32.428697,52.748933,17.342924,70928.0,17.342924,-26776.029280000002,70928.0,4.343087408496173e-12,4006.8899999999994,0.1425138001,5030781184.0,2.853184584587366,41339957.66823504
2025-08-29 11:00:00+00:00,2025-08-29 07:00:00-04:00,2025-08-30 11:00:00+00:00,2025-08-30 07:00:00-04:00,train,15.509832,32.428697,15.195507525336623,12.16368713953869,25.889766,32.554409,16.944866,72854.0,16.944866,25214.04086,70371.56014846379,-18856.002711899037,3757.6899999999996,0.1197782881,5307705316.0,2.829964897090302,37518612.21503608
2025-08-29 12:00:00+00:00,2025-08-29 08:00:00-04:00,2025-08-30 12:00:00+00:00,2025-08-30 08:00:00-04:00,train,11.786443,25.889766,13.873676548547275,9.697900103629832,23.802729,21.320295,14.970778,75528.0,14.970778,-26402.020848,65409.16669703108,-37763.999999999985,3612.01,0.122196388356,5704478784.0,2.706100167688994,46561822.29528931
2025-08-29 13:00:00+00:00,2025-08-29 09:00:00-04:00,2025-08-30 13:00:00+00:00,2025-08-30 09:00:00-04:00,train,11.156313,23.802729,15.812670066045639,9.026385874896626,18.255237,21.636723,14.349706,77814.0,14.349706,-28115.676666,55022.80707125001,-55022.807071250005,4083.21,0.130551419761,6055018596.0,2.6637294541908743,55087628.58187177
2025-08-29 14:00:00+00:00,2025-08-29 10:00:00-04:00,2025-08-30 14:00:00+00:00,2025-08-30 10:00:00-04:00,train,13.167272,18.255237,18.63249253611767,9.031851716568449,18.577135,27.07145,15.308523,79640.0,15.308523,-12428.93696,39819.99999999999,-68970.26315739269,4664.889999999999,0.024355972096000003,6342529600.0,2.7284097321222496,10091010.997968521
2025-08-29 15:00:00+00:00,2025-08-29 11:00:00-04:00,2025-08-30 15:00:00+00:00,2025-08-30 11:00:00-04:00,train,14.612313,18.577135,21.059425398773673,10.16028292722341,19.628676,22.54733,16.334048,80991.0,16.334048,-8679.400515,20962.01328189828,-78231.29859697793,5069.4400000000005,0.011484337224999999,6559542081.0,2.7932517635873313,4611961.058261998
2025-08-29 16:00:00+00:00,2025-08-29 12:00:00-04:00,2025-08-30 16:00:00+00:00,2025-08-30 12:00:00-04:00,train,15.754517,19.628676,22.002720694973203,10.227577515886985,24.177841,22.33559,17.01329,82357.0,17.01329,-14468.065975,1.0085823643737857e-11,-82357.0,5329.0,0.030861705625,6782675449.0,2.8339948033432374,12303612.826029103
2025-08-29 17:00:00+00:00,2025-08-29 13:00:00-04:00,2025-08-30 17:00:00+00:00,2025-08-30 13:00:00-04:00,train,16.038004,24.177841,22.99033385785319,11.15672041464582,21.1449,36.287147,17.914141,83817.0,17.914141,-5675.416703999999,-21693.435903357986,-80961.00498207084,5565.159999999999,0.0045849149439999995,7025289489.0,2.8855904009609583,1798040.7078431624
2025-08-29 18:00:00+00:00,2025-08-29 14:00:00-04:00,2025-08-30 18:00:00+00:00,2025-08-30 14:00:00-04:00,train,15.815188,21.1449,22.24927233278033,10.641966725441195,28.126497,29.307084,18.327457,85452.0,18.327457,-247.29808799999998,-42725.99999999998,-74003.60280418786,5806.4400000000005,8.375236e-06,7302044304.0,2.9084003179117883,3336.870157625018
2025-08-29 19:00:00+00:00,2025-08-29 15:00:00-04:00,2025-08-30 19:00:00+00:00,2025-08-30 15:00:00-04:00,train,17.984811,28.126497,23.84589611053559,14.2618875913036,24.834847,26.287953,22.26582,87361.0,22.26582,772.1838789999999,-61773.555511237944,-61773.55551123801,5975.29,7.8127921e-05,7631944321.0,3.1030527671994657,26779.51869670582
2025-08-29 20:00:00+00:00,2025-08-29 16:00:00-04:00,2025-08-30 20:00:00+00:00,2025-08-30 16:00:00-04:00,train,20.055108,24.834847,23.480414432281353,17.04131348248071,27.970612,30.864947,26.563058,89565.0,26.563058,45973.535370000005,-77565.56528995323,-44782.50000000004,6037.290000000001,0.263474836804,8021889225.0,3.279521453522814,79567870.32639997
2025-08-29 21:00:00+00:00,2025-08-29 17:00:00-04:00,2025-08-30 21:00:00+00:00,2025-08-30 17:00:00-04:00,train,21.128145,27.970612,22.91070156926772,18.670243046405243,31.623304,31.700292,28.623476,91550.0,28.623476,115037.06095,-88430.5093967642,-23694.883579135763,6068.410000000001,1.5789153894009997,8381402500.0,3.354227220282423,462331178.50585353
2025-08-29 22:00:00+00:00,2025-08-29 18:00:00-04:00,2025-08-30 22:00:00+00:00,2025-08-30 18:00:00-04:00,train,27.434829,31.623304,27.787517329617227,25.851848670102235,37.768808,40.566119,37.106183,91601.0,37.106183,10826.230589,-91601.0,-1.6826830717304503e-11,6052.839999999999,0.013968639721,8390743201.0,3.6137836134094816,3158699.1517343433
2025-08-29 23:00:00+00:00,2025-08-29 19:00:00-04:00,2025-08-30 23:00:00+00:00,2025-08-30 19:00:00-04:00,train,36.387798,37.768808,34.12476584001811,33.249828981605845,75.419827,73.875818,46.129719,90301.0,46.129719,47390.86781,-87224.06803972917,23371.618591802686,5867.5599999999995,0.2754255361,8154270601.0,3.831457406070578,48686495.39757427
2025-08-30 00:00:00+00:00,2025-08-29 20:00:00-04:00,2025-08-31 00:00:00+00:00,2025-08-30 20:00:00-04:00,train,25.927184,75.419827,29.64353116214543,27.280549672588712,41.373914,46.934631,32.245905,88467.0,32.245905,585155.328597,-76614.66939659794,44233.50000000001,5610.010000000001,43.75016830088101,7826410089.0,3.473391058435366,10618612148.905823
2025-08-30 01:00:00+00:00,2025-08-29 21:00:00-04:00,2025-08-31 01:00:00+00:00,2025-08-30 21:00:00-04:00,train,22.970225,41.373914,18.158508041684662,18.379264001668865,29.470298,31.445632,25.814869,86583.0,25.814869,-7726.407171,-61223.42643547486,61223.42643547483,5069.4400000000005,0.007963242168999999,7496615889.0,3.250950643749688,2312518.7182658263
2025-08-30 02:00:00+00:00,2025-08-29 22:00:00-04:00,2025-08-31 02:00:00+00:00,2025-08-30 22:00:00-04:00,train,20.955375,29.470298,15.510400914759934,15.145269129028302,28.493556,38.31452,23.207307,82497.0,23.207307,-4758.921942,-41248.50000000004,71444.4977360048,4872.04,0.0033276745960000003,6805755009.0,3.1444671859803046,975871.0069224772
2025-08-30 03:00:00+00:00,2025-08-29 23:00:00-04:00,2025-08-31 03:00:00+00:00,2025-08-30 23:00:00-04:00,train,17.346918,28.493556,12.198188322555719,12.002992838614885,23.442377,35.050391,17.912281,77821.0,17.912281,-11134.161754,-20141.556908923332,75169.31372764157,4583.29,0.020470169476000003,6056108041.0,2.885486566980458,6920925.255931188
2025-08-30 04:00:00+00:00,2025-08-30 00:00:00-04:00,2025-08-31 04:00:00+00:00,2025-08-31 00:00:00-04:00,train,16.642475,23.442377,10.534943279241922,13.257043689721097,16.038592,21.157678,15.048036,73923.0,15.048036,-5037.7046040000005,0.0,73923.0,4329.639999999999,0.004644149904,5464609929.0,2.7112474843403653,1686497.0071285581
2025-08-30 05:00:00+00:00,2025-08-30 01:00:00-04:00,2025-08-31 05:00:00+00:00,2025-08-31 01:00:00-04:00,train,16.650166,16.038592,9.549360206609176,12.739940205227589,19.580741,19.140068,14.460087,70038.0,14.460087,-2041.817814,18127.168280890346,67651.51302163377,4083.21,0.000849897409,4905321444.0,2.6713922333100295,288312.23391448054
2025-08-30 06:00:00+00:00,2025-08-30 02:00:00-04:00,2025-08-31 06:00:00+00:00,2025-08-31 02:00:00-04:00,train,16.41228,19.580741,10.62798210988154,13.80320254991025,19.52864,17.241187,14.166882,67986.0,14.166882,-5203.98837,33992.99999999999,58877.60310168885,3893.7599999999998,0.005859137025000001,4622096196.0,2.6509069871467426,1911605.8815973238
2025-08-30 07:00:00+00:00,2025-08-30 03:00:00-04:00,2025-08-31 07:00:00+00:00,2025-08-31 03:00:00-04:00,train,12.826487,19.52864,10.63998460815768,13.30454064524322,15.607683,17.584508,13.381426,66623.0,13.381426,-4452.2152209999995,47109.57508299135,47109.57508299136,3733.21,0.0044658479289999995,4438624129.0,2.5938676260017273,1481323.4683735557
2025-08-30 08:00:00+00:00,2025-08-30 04:00:00-04:00,2025-08-31 08:00:00+00:00,2025-08-31 04:00:00-04:00,train,13.491997,15.607683,11.571760661794695,13.18451243758584,15.218268,18.929514,13.811555,66117.0,13.811555,-2917.941561,57259.00162201573,33058.50000000001,3540.25,0.001947721689,4371457689.0,2.625505560647878,616468.0916385676
2025-08-30 09:00:00+00:00,2025-08-30 05:00:00-04:00,2025-08-31 09:00:00+00:00,2025-08-31 05:00:00-04:00,train,15.191809,15.218268,13.285822394480679,13.168734793428781,16.502924,19.807655,14.320317,66308.0,14.320317,-3735.195948,64048.60968957554,17161.773242657946,3352.41,0.003173181561,4396750864.0,2.661679298158991,974258.3750035434
2025-08-30 10:00:00+00:00,2025-08-30 06:00:00-04:00,2025-08-31 10:00:00+00:00,2025-08-31 06:00:00-04:00,train,14.657918,16.502924,15.236806632928866,12.110667835165774,17.462839,32.428697,14.546838,66882.0,14.546838,-1652.3198100000002,66882.0,4.095341361028664e-12,3226.24,0.0006103370250000001,4473201924.0,2.6773736504125494,187680.70109245987
2025-08-30 11:00:00+00:00,2025-08-30 07:00:00-04:00,2025-08-31 11:00:00+00:00,2025-08-31 07:00:00-04:00,train,13.411643,17.462839,16.92080110189791,11.416958418193904,15.509832,25.889766,14.290554,68417.0,14.290554,-2314.9576119999997,66085.74725721919,-17707.622608779155,3091.36,0.0011448748959999998,4680885889.0,2.6595987595597914,375004.9679919156
2025-08-30 12:00:00+00:00,2025-08-30 08:00:00-04:00,2025-08-31 12:00:00+00:00,2025-08-31 08:00:00-04:00,train,10.747348,15.509832,17.340872997788637,9.578112369908505,11.786443,23.802729,12.417224,71207.0,12.417224,-1989.52358,61667.070927278524,-35603.499999999985,3036.01,0.0007806436,5070436849.0,2.519084541056157,318767.228116044
2025-08-30 13:00:00+00:00,2025-08-30 09:00:00-04:00,2025-08-31 13:00:00+00:00,2025-08-31 09:00:00-04:00,train,10.868237,11.786443,18.660163692191823,9.149320757988594,11.156313,18.255237,12.205971,73798.0,12.205971,-227.593032,52183.06623800484,-52183.06623800483,3317.76,9.511055999999999e-06,5446144804.0,2.5019252582387663,4243.708936794379
2025-08-30 14:00:00+00:00,2025-08-30 10:00:00-04:00,2025-08-31 14:00:00+00:00,2025-08-31 10:00:00-04:00,train,15.308673,11.156313,20.64225146743303,9.776352493617637,13.167272,18.577135,13.349866,76148.0,13.349866,0.0,38073.99999999999,-65946.10244737745,3672.36,0.0,5798517904.0,2.5915063473426994,0.0
2025-08-30 15:00:00+00:00,2025-08-30 11:00:00-04:00,2025-08-31 15:00:00+00:00,2025-08-31 11:00:00-04:00,train,13.759096,13.167272,23.137883735793185,10.636525472198668,14.612313,19.628676,14.338786,78519.0,14.338786,0.0,20322.21260240485,-75843.52995439134,4186.09,0.0,6165233361.0,2.6629681732892925,0.0
2025-08-30 16:00:00+00:00,2025-08-30 12:00:00-04:00,2025-08-31 16:00:00+00:00,2025-08-31 12:00:00-04:00,train,14.338986,14.612313,24.55480782142054,11.37915459525847,15.754517,24.177841,15.66882,80958.0,15.66882,0.0,9.914495556537142e-12,-80958.0,4529.29,0.0,6554197764.0,2.7516727504055125,0.0
2025-08-30 17:00:00+00:00,2025-08-30 13:00:00-04:00,2025-08-31 17:00:00+00:00,2025-08-31 13:00:00-04:00,train,15.146878,15.754517,25.274390281384576,12.001747629121809,16.038004,21.1449,16.579128,83502.0,16.579128,43621.611804,-21611.907904150692,-80656.73834678979,4844.159999999999,0.27290384960400005,6972584004.0,2.808144554837935,114773528.28079209
2025-08-30 18:00:00+00:00,2025-08-30 14:00:00-04:00,2025-08-31 18:00:00+00:00,2025-08-31 14:00:00-04:00,train,16.01202,16.038004,26.70300441113181,13.771922018573457,15.815188,28.126497,19.387646,86023.0,19.387646,43227.847845000004,-43011.49999999998,-74498.10330974878,5112.25,0.25252132522500004,7399956529.0,2.964636059099705,96383378.84395412
2025-08-30 19:00:00+00:00,2025-08-30 15:00:00-04:00,2025-08-31 19:00:00+00:00,2025-08-31 15:00:00-04:00,train,15.572853,15.815188,26.564776154996338,15.513793346110356,17.984811,24.834847,22.099295,88828.0,22.099295,11558.210532000001,-62810.88115923861,-62810.88115923868,5329.0,0.016930954161000003,7890413584.0,3.0955457075623882,6045090.15794557
2025-08-30 20:00:00+00:00,2025-08-30 16:00:00-04:00,2025-08-31 20:00:00+00:00,2025-08-31 16:00:00-04:00,train,17.044316,17.984811,26.82197907643584,18.107107502573513,20.055108,27.970612,25.374571,91913.0,25.374571,37476.330881,-79598.99293803908,-45956.500000000044,5490.8099999999995,0.16624946116900002,8447999569.0,3.2337475308150956,55349719.0672581
2025-08-30 21:00:00+00:00,2025-08-30 17:00:00-04:00,2025-08-31 21:00:00+00:00,2025-08-31 17:00:00-04:00,train,17.906187,20.055108,27.193092303280643,20.73642112498781,21.128145,31.623304,28.69752,94584.0,28.69752,36509.424,-91361.12835372523,-24480.140561976812,5580.09,0.14899600000000002,8946133056.0,3.356810707882091,46447847.786560506
2025-08-30 22:00:00+00:00,2025-08-30 18:00:00-04:00,2025-08-31 22:00:00+00:00,2025-08-31 18:00:00-04:00,train,23.620103,21.128145,32.34956736859099,28.411290669453045,27.434829,37.768808,37.945704,94947.0,37.945704,19199.422764,-94947.0,-1.744148094579656e-11,5565.159999999999,0.040889692944,9014932809.0,3.6361562958528286,9714349.599912584
2025-08-30 23:00:00+00:00,2025-08-30 19:00:00-04:00,2025-08-31 23:00:00+00:00,2025-08-31 19:00:00-04:00,train,36.91843,27.434829,40.027961164017746,38.26836317809647,36.387798,75.419827,49.108806,93531.0,49.108806,156.103239,-90344.00845864286,24207.604107483825,5402.25,2.7855609999999996e-06,8748047961.0,3.894038366988336,496.2087904619616
2025-08-31 00:00:00+00:00,2025-08-30 20:00:00-04:00,2025-09-01 00:00:00+00:00,2025-08-31 20:00:00-04:00,train,31.502321,36.387798,31.451856908987427,28.817537463212627,25.927184,41.373914,36.073846,91579.0,36.073846,81901.755491,-79309.74045317511,45789.50000000001,5169.610000000001,0.7998243602410001,8386713241.0,3.5855681152362897,185949054.40655118
2025-08-31 01:00:00+00:00,2025-08-30 21:00:00-04:00,2025-09-01 01:00:00+00:00,2025-08-31 21:00:00-04:00,train,21.12229,25.927184,21.88606870873689,20.637247794655412,22.970225,29.470298,27.092673,88996.0,27.092673,-1867.225076,-62929.675098478,62929.675098477965,4705.959999999999,0.00044020236099999996,7920288016.0,3.299263322325677,128689.01803979272
2025-08-31 02:00:00+00:00,2025-08-30 22:00:00-04:00,2025-09-01 02:00:00+00:00,2025-08-31 22:00:00-04:00,train,26.198267,22.970225,19.820653167468844,18.997401871978983,20.955375,28.493556,24.815759,84152.0,24.815759,9677.05924,-42076.00000000004,72877.76977926806,4515.84,0.013223850025,7081559104.0,3.2114788949105595,3773629.3108935086
2025-08-31 03:00:00+00:00,2025-08-30 23:00:00-04:00,2025-09-01 03:00:00+00:00,2025-08-31 23:00:00-04:00,train,21.86769,20.955375,15.561107515688388,14.506601129383293,17.346918,23.442377,18.752447,78946.0,18.752447,-495.78088,-20432.72833466367,76255.98028221677,4435.5599999999995,3.94384e-05,6232470916.0,2.9313242505678323,13107.552362290342
2025-08-31 04:00:00+00:00,2025-08-31 00:00:00-04:00,2025-09-01 04:00:00+00:00,2025-09-01 00:00:00-04:00,train,16.823266,17.346918,15.687294762587344,15.209231858073107,16.642475,16.038592,14.736288,75084.0,14.736288,-3654.488448,0.0,75084.0,4147.360000000001,0.002368963584,5637607056.0,2.6903130232959116,906285.6138917378
2025-08-31 05:00:00+00:00,2025-08-31 01:00:00-04:00,2025-09-01 05:00:00+00:00,2025-09-01 01:00:00-04:00,train,19.418704,16.642475,15.329895096444256,16.159825996781898,16.650166,19.580741,15.397777,71237.0,15.397777,-5190.114109,18437.49231596827,68809.65808735436,3906.25,0.0053081424490000004,5074710169.0,2.734223148350675,1749426.8467741066
2025-08-31 06:00:00+00:00,2025-08-31 02:00:00-04:00,2025-09-01 06:00:00+00:00,2025-09-01 02:00:00-04:00,train,16.228618,16.650166,14.415605975008113,15.350360737812293,16.41228,19.52864,13.938244,69047.0,13.938244,-7403.495528,34523.49999999999,59796.456055104136,3696.64,0.011496986176,4767488209.0,2.634636428961533,3932471.409821496
2025-08-31 07:00:00+00:00,2025-08-31 03:00:00-04:00,2025-09-01 07:00:00+00:00,2025-09-01 03:00:00-04:00,train,15.806917,16.41228,14.368867404200085,15.435998759647468,12.826487,15.607683,13.752769,67532.0,13.752769,-12132.1238,47752.33514708992,47752.33514708993,3528.3599999999997,0.0322741225,4560571024.0,2.621240185656166,10702457.65769253
2025-08-31 08:00:00+00:00,2025-08-31 04:00:00-04:00,2025-09-01 08:00:00+00:00,2025-09-01 04:00:00-04:00,train,16.476587,12.826487,14.703234727862897,14.535408204853685,13.491997,15.218268,13.253121,66947.0,13.253121,-4224.2218060000005,57977.802707156814,33473.50000000001,3352.41,0.003981357604,4481900809.0,2.5842330718651634,1346403.603067225
2025-08-31 09:00:00+00:00,2025-08-31 05:00:00-04:00,2025-09-01 09:00:00+00:00,2025-09-01 05:00:00-04:00,train,16.700955,13.491997,17.403122992156973,15.568982144820401,15.191809,16.502924,14.495459,67065.0,14.495459,-3689.446845,64779.815540076364,17357.699259800553,3283.2899999999995,0.003026430169,4497714225.0,2.6738354279640144,939053.9493837658
2025-08-31 10:00:00+00:00,2025-08-31 06:00:00-04:00,2025-09-01 10:00:00+00:00,2025-09-01 06:00:00-04:00,train,18.391027,15.191809,20.62750137873413,17.156071097725032,14.657918,17.462839,16.707903,67606.0,16.707903,-2813.76172,67606.0,4.139673575157798e-12,3192.25,0.0017322243999999998,4570571236.0,2.81588184101597,473862.8789583802
