forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_1,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target
2025-06-04 06:00:00+00:00,2025-06-04 02:00:00-04:00,2025-06-05 06:00:00+00:00,2025-06-05 02:00:00-04:00,train,20.482985,20.822027,10.635737534381429,15.723557,15.083032,22.057087
2025-06-04 07:00:00+00:00,2025-06-04 03:00:00-04:00,2025-06-05 07:00:00+00:00,2025-06-05 03:00:00-04:00,train,19.224715,15.723557,6.70877873449854,14.443143,12.549771,20.765234
2025-06-04 08:00:00+00:00,2025-06-04 04:00:00-04:00,2025-06-05 08:00:00+00:00,2025-06-05 04:00:00-04:00,train,20.847898,14.443143,6.939365078455815,14.705131,14.042952,21.071708
2025-06-04 09:00:00+00:00,2025-06-04 05:00:00-04:00,2025-06-05 09:00:00+00:00,2025-06-05 05:00:00-04:00,train,27.6551,14.705131,8.843586023883196,22.831794,17.672144,23.767569
2025-06-04 10:00:00+00:00,2025-06-04 06:00:00-04:00,2025-06-05 10:00:00+00:00,2025-06-05 06:00:00-04:00,train,35.211672,22.831794,15.676165303754315,25.453416,26.077113,31.730268
2025-06-04 11:00:00+00:00,2025-06-04 07:00:00-04:00,2025-06-05 11:00:00+00:00,2025-06-05 07:00:00-04:00,train,25.73459,25.453416,23.081350027959395,16.887241,16.538229,32.262752
2025-06-04 12:00:00+00:00,2025-06-04 08:00:00-04:00,2025-06-05 12:00:00+00:00,2025-06-05 08:00:00-04:00,train,30.602309,16.887241,27.20416966765395,16.52289,16.469605,36.130392
2025-06-04 13:00:00+00:00,2025-06-04 09:00:00-04:00,2025-06-05 13:00:00+00:00,2025-06-05 09:00:00-04:00,train,25.486163,16.52289,32.03856373888891,15.224273,14.913307,38.561829
2025-06-04 14:00:00+00:00,2025-06-04 10:00:00-04:00,2025-06-05 14:00:00+00:00,2025-06-05 10:00:00-04:00,train,24.98791,15.224273,37.3337904832263,42.573234,14.159322,42.555161
2025-06-04 15:00:00+00:00,2025-06-04 11:00:00-04:00,2025-06-05 15:00:00+00:00,2025-06-05 11:00:00-04:00,train,34.013053,42.573234,52.45436576098488,27.83211,17.038889,51.585911
2025-06-04 16:00:00+00:00,2025-06-04 12:00:00-04:00,2025-06-05 16:00:00+00:00,2025-06-05 12:00:00-04:00,train,42.499617,27.83211,57.71101271307696,30.611676,20.213278,53.696603
2025-06-04 17:00:00+00:00,2025-06-04 13:00:00-04:00,2025-06-05 17:00:00+00:00,2025-06-05 13:00:00-04:00,train,67.648587,30.611676,66.4892775445313,30.873731,23.500812,68.327503
2025-06-04 18:00:00+00:00,2025-06-04 14:00:00-04:00,2025-06-05 18:00:00+00:00,2025-06-05 14:00:00-04:00,train,75.620312,30.873731,73.65969553698746,68.777192,33.3082,72.398395
2025-06-04 19:00:00+00:00,2025-06-04 15:00:00-04:00,2025-06-05 19:00:00+00:00,2025-06-05 15:00:00-04:00,train,105.406571,68.777192,87.95391450403966,92.998679,23.007488,81.284076
2025-06-04 20:00:00+00:00,2025-06-04 16:00:00-04:00,2025-06-05 20:00:00+00:00,2025-06-05 16:00:00-04:00,train,96.079876,92.998679,98.02292541959541,244.831832,23.963111,79.878112
2025-06-04 21:00:00+00:00,2025-06-04 17:00:00-04:00,2025-06-05 21:00:00+00:00,2025-06-05 17:00:00-04:00,train,101.514981,244.831832,140.0948216279696,212.521188,29.22298,79.425455
2025-06-04 22:00:00+00:00,2025-06-04 18:00:00-04:00,2025-06-05 22:00:00+00:00,2025-06-05 18:00:00-04:00,train,47.323525,212.521188,133.55585015417032,168.216438,40.727961,63.183294
2025-06-04 23:00:00+00:00,2025-06-04 19:00:00-04:00,2025-06-05 23:00:00+00:00,2025-06-05 19:00:00-04:00,train,47.847136,168.216438,120.36455191220446,88.953949,42.936976,54.34108
2025-06-05 00:00:00+00:00,2025-06-04 20:00:00-04:00,2025-06-06 00:00:00+00:00,2025-06-05 20:00:00-04:00,train,52.830368,88.953949,93.05532859224247,54.423183,54.577191,48.176494
2025-06-05 01:00:00+00:00,2025-06-04 21:00:00-04:00,2025-06-06 01:00:00+00:00,2025-06-05 21:00:00-04:00,train,46.989941,54.423183,74.92435778152748,57.82278,39.573747,46.70533
2025-06-05 02:00:00+00:00,2025-06-04 22:00:00-04:00,2025-06-06 02:00:00+00:00,2025-06-05 22:00:00-04:00,train,33.95008,57.82278,67.0304273409246,31.024427,28.91295,33.818835
2025-06-05 03:00:00+00:00,2025-06-04 23:00:00-04:00,2025-06-06 03:00:00+00:00,2025-06-05 23:00:00-04:00,train,40.073523,31.024427,47.49760977822985,30.639292,50.608362,30.549916
2025-06-05 04:00:00+00:00,2025-06-05 00:00:00-04:00,2025-06-06 04:00:00+00:00,2025-06-06 00:00:00-04:00,train,22.924875,30.639292,24.468742935150566,23.015856,17.666676,25.648408
2025-06-05 05:00:00+00:00,2025-06-05 01:00:00-04:00,2025-06-06 05:00:00+00:00,2025-06-06 01:00:00-04:00,train,23.908096,23.015856,14.858606233848576,23.942753,20.822027,24.517128
2025-06-05 06:00:00+00:00,2025-06-05 02:00:00-04:00,2025-06-06 06:00:00+00:00,2025-06-06 02:00:00-04:00,train,21.201497,23.942753,10.840928828783422,20.482985,15.723557,22.454511
2025-06-05 07:00:00+00:00,2025-06-05 03:00:00-04:00,2025-06-06 07:00:00+00:00,2025-06-06 03:00:00-04:00,train,19.898596,20.482985,7.4948135014529464,19.224715,14.443143,21.587202
2025-06-05 08:00:00+00:00,2025-06-05 04:00:00-04:00,2025-06-06 08:00:00+00:00,2025-06-06 04:00:00-04:00,train,20.989825,19.224715,7.903644127171981,20.847898,14.705131,21.874836
2025-06-05 09:00:00+00:00,2025-06-05 05:00:00-04:00,2025-06-06 09:00:00+00:00,2025-06-06 05:00:00-04:00,train,26.220324,20.847898,10.307369132634673,27.6551,22.831794,24.408648
2025-06-05 10:00:00+00:00,2025-06-05 06:00:00-04:00,2025-06-06 10:00:00+00:00,2025-06-06 06:00:00-04:00,train,26.350051,27.6551,16.79035696120646,35.211672,25.453416,28.817473
2025-06-05 11:00:00+00:00,2025-06-05 07:00:00-04:00,2025-06-06 11:00:00+00:00,2025-06-06 07:00:00-04:00,train,51.981076,35.211672,24.665079035185542,25.73459,16.887241,29.273916
2025-06-05 12:00:00+00:00,2025-06-05 08:00:00-04:00,2025-06-06 12:00:00+00:00,2025-06-06 08:00:00-04:00,train,71.874163,25.73459,28.650933390249843,30.602309,16.52289,28.627184
2025-06-05 13:00:00+00:00,2025-06-05 09:00:00-04:00,2025-06-06 13:00:00+00:00,2025-06-06 09:00:00-04:00,train,37.80762,30.602309,34.942848710118255,25.486163,15.224273,28.683251
2025-06-05 14:00:00+00:00,2025-06-05 10:00:00-04:00,2025-06-06 14:00:00+00:00,2025-06-06 10:00:00-04:00,train,92.215196,25.486163,37.2159938294188,24.98791,42.573234,33.709577
2025-06-05 15:00:00+00:00,2025-06-05 11:00:00-04:00,2025-06-06 15:00:00+00:00,2025-06-06 11:00:00-04:00,train,79.693654,24.98791,42.35725758452757,34.013053,27.83211,44.447951
2025-06-05 16:00:00+00:00,2025-06-05 12:00:00-04:00,2025-06-06 16:00:00+00:00,2025-06-06 12:00:00-04:00,train,55.198688,34.013053,50.4099455839749,42.499617,30.611676,51.087785
2025-06-05 17:00:00+00:00,2025-06-05 13:00:00-04:00,2025-06-06 17:00:00+00:00,2025-06-06 13:00:00-04:00,train,165.407799,42.499617,58.60674283228603,67.648587,30.873731,62.102068
2025-06-05 18:00:00+00:00,2025-06-05 14:00:00-04:00,2025-06-06 18:00:00+00:00,2025-06-06 14:00:00-04:00,train,196.874924,67.648587,76.54336205380103,75.620312,68.777192,77.670054
2025-06-05 19:00:00+00:00,2025-06-05 15:00:00-04:00,2025-06-06 19:00:00+00:00,2025-06-06 15:00:00-04:00,train,114.929294,75.620312,85.98372890840321,105.406571,92.998679,90.762815
2025-06-05 20:00:00+00:00,2025-06-05 16:00:00-04:00,2025-06-06 20:00:00+00:00,2025-06-06 16:00:00-04:00,train,40.397547,105.406571,116.18482402072247,96.079876,244.831832,96.86818
2025-06-05 21:00:00+00:00,2025-06-05 17:00:00-04:00,2025-06-06 21:00:00+00:00,2025-06-06 17:00:00-04:00,train,110.153877,96.079876,108.3723025879779,101.514981,212.521188,101.522433
2025-06-05 22:00:00+00:00,2025-06-05 18:00:00-04:00,2025-06-06 22:00:00+00:00,2025-06-06 18:00:00-04:00,train,56.532155,101.514981,98.33031780469986,47.323525,168.216438,93.412314
2025-06-05 23:00:00+00:00,2025-06-05 19:00:00-04:00,2025-06-06 23:00:00+00:00,2025-06-06 19:00:00-04:00,train,60.22003,47.323525,71.81142551686578,47.847136,88.953949,79.360025
2025-06-06 00:00:00+00:00,2025-06-05 20:00:00-04:00,2025-06-07 00:00:00+00:00,2025-06-06 20:00:00-04:00,train,43.204109,47.847136,62.20140405802934,52.830368,54.423183,61.361354
2025-06-06 01:00:00+00:00,2025-06-05 21:00:00-04:00,2025-06-07 01:00:00+00:00,2025-06-06 21:00:00-04:00,train,52.787051,52.830368,59.0184254208461,46.989941,57.82278,47.791495
2025-06-06 02:00:00+00:00,2025-06-05 22:00:00-04:00,2025-06-07 02:00:00+00:00,2025-06-06 22:00:00-04:00,train,66.177986,46.989941,48.574424646419466,33.95008,31.024427,37.754488
2025-06-06 03:00:00+00:00,2025-06-05 23:00:00-04:00,2025-06-07 03:00:00+00:00,2025-06-06 23:00:00-04:00,train,28.778718,33.95008,36.5704279992008,40.073523,30.639292,30.110474
2025-06-06 04:00:00+00:00,2025-06-06 00:00:00-04:00,2025-06-07 04:00:00+00:00,2025-06-07 00:00:00-04:00,train,27.367497,40.073523,23.406052830072824,22.924875,23.015856,31.602669
2025-06-06 05:00:00+00:00,2025-06-06 01:00:00-04:00,2025-06-07 05:00:00+00:00,2025-06-07 01:00:00-04:00,train,36.004934,22.924875,11.598826933588974,23.908096,23.942753,32.71674
2025-06-06 06:00:00+00:00,2025-06-06 02:00:00-04:00,2025-06-07 06:00:00+00:00,2025-06-07 02:00:00-04:00,train,27.107739,23.908096,7.348310539763019,21.201497,20.482985,28.390864
2025-06-06 07:00:00+00:00,2025-06-06 03:00:00-04:00,2025-06-07 07:00:00+00:00,2025-06-07 03:00:00-04:00,train,22.258891,21.201497,3.853622987175814,19.898596,19.224715,24.278358
2025-06-06 08:00:00+00:00,2025-06-06 04:00:00-04:00,2025-06-07 08:00:00+00:00,2025-06-07 04:00:00-04:00,train,25.034312,19.898596,3.9637970025404363,20.989825,20.847898,24.401597
2025-06-06 09:00:00+00:00,2025-06-06 05:00:00-04:00,2025-06-07 09:00:00+00:00,2025-06-07 05:00:00-04:00,train,26.575711,20.989825,5.148073122781534,26.220324,27.6551,23.838244
2025-06-06 10:00:00+00:00,2025-06-06 06:00:00-04:00,2025-06-07 10:00:00+00:00,2025-06-07 06:00:00-04:00,train,26.390198,26.220324,9.628622997026948,26.350051,35.211672,23.520943
2025-06-06 11:00:00+00:00,2025-06-06 07:00:00-04:00,2025-06-07 11:00:00+00:00,2025-06-07 07:00:00-04:00,train,22.062601,26.350051,15.086802160657934,51.981076,25.73459,26.702575
2025-06-06 12:00:00+00:00,2025-06-06 08:00:00-04:00,2025-06-07 12:00:00+00:00,2025-06-07 08:00:00-04:00,train,24.967799,51.981076,28.441334848121528,71.874163,30.602309,29.493376
2025-06-06 13:00:00+00:00,2025-06-06 09:00:00-04:00,2025-06-07 13:00:00+00:00,2025-06-07 09:00:00-04:00,train,35.948877,71.874163,40.075256102613665,37.80762,25.486163,34.40413
2025-06-06 14:00:00+00:00,2025-06-06 10:00:00-04:00,2025-06-07 14:00:00+00:00,2025-06-07 10:00:00-04:00,train,21.023535,37.80762,39.6741553062832,92.215196,24.98791,35.031942
2025-06-06 15:00:00+00:00,2025-06-06 11:00:00-04:00,2025-06-07 15:00:00+00:00,2025-06-07 11:00:00-04:00,train,25.276988,92.215196,61.046727314627596,79.693654,34.013053,39.229729
2025-06-06 16:00:00+00:00,2025-06-06 12:00:00-04:00,2025-06-07 16:00:00+00:00,2025-06-07 12:00:00-04:00,train,41.527575,79.693654,66.50963064480135,55.198688,42.499617,48.332531
2025-06-06 17:00:00+00:00,2025-06-06 13:00:00-04:00,2025-06-07 17:00:00+00:00,2025-06-07 13:00:00-04:00,train,69.093264,55.198688,67.4460468976193,165.407799,67.648587,53.742934
2025-06-06 18:00:00+00:00,2025-06-06 14:00:00-04:00,2025-06-07 18:00:00+00:00,2025-06-07 14:00:00-04:00,train,111.589645,165.407799,99.87152872172226,196.874924,75.620312,66.79056
2025-06-06 19:00:00+00:00,2025-06-06 15:00:00-04:00,2025-06-07 19:00:00+00:00,2025-06-07 15:00:00-04:00,train,51.130648,196.874924,113.84912415143397,114.929294,105.406571,72.887339
2025-06-06 20:00:00+00:00,2025-06-06 16:00:00-04:00,2025-06-07 20:00:00+00:00,2025-06-07 16:00:00-04:00,train,99.157241,114.929294,94.1236302483982,40.397547,96.079876,80.807816
2025-06-06 21:00:00+00:00,2025-06-06 17:00:00-04:00,2025-06-07 21:00:00+00:00,2025-06-07 17:00:00-04:00,train,162.18259,40.397547,74.12967484716314,110.153877,101.514981,87.422314
2025-06-06 22:00:00+00:00,2025-06-06 18:00:00-04:00,2025-06-07 22:00:00+00:00,2025-06-07 18:00:00-04:00,train,120.108305,110.153877,83.64916378189046,56.532155,47.323525,77.433441
2025-06-06 23:00:00+00:00,2025-06-06 19:00:00-04:00,2025-06-07 23:00:00+00:00,2025-06-07 19:00:00-04:00,train,76.520935,56.532155,63.16632561886043,60.22003,47.847136,69.34991
2025-06-07 00:00:00+00:00,2025-06-06 20:00:00-04:00,2025-06-08 00:00:00+00:00,2025-06-07 20:00:00-04:00,train,54.143779,60.22003,58.892663997102375,43.204109,52.830368,57.831428
2025-06-07 01:00:00+00:00,2025-06-06 21:00:00-04:00,2025-06-08 01:00:00+00:00,2025-06-07 21:00:00-04:00,train,75.996843,43.204109,50.235903848651624,52.787051,46.989941,48.308783
2025-06-07 02:00:00+00:00,2025-06-06 22:00:00-04:00,2025-06-08 02:00:00+00:00,2025-06-07 22:00:00-04:00,train,94.383596,52.787051,44.68734460862966,66.177986,33.95008,40.870693
2025-06-07 03:00:00+00:00,2025-06-06 23:00:00-04:00,2025-06-08 03:00:00+00:00,2025-06-07 23:00:00-04:00,train,96.115492,66.177986,40.285402874740804,28.778718,40.073523,32.725559
2025-06-07 04:00:00+00:00,2025-06-07 00:00:00-04:00,2025-06-08 04:00:00+00:00,2025-06-08 00:00:00-04:00,train,20.575292,28.778718,34.675168317481074,27.367497,22.924875,28.824023
2025-06-07 05:00:00+00:00,2025-06-07 01:00:00-04:00,2025-06-08 05:00:00+00:00,2025-06-08 01:00:00-04:00,train,20.794427,27.367497,27.68536551729643,36.004934,23.908096,25.767658
2025-06-07 06:00:00+00:00,2025-06-07 02:00:00-04:00,2025-06-08 06:00:00+00:00,2025-06-08 02:00:00-04:00,train,22.886154,36.004934,26.03829975142696,27.107739,21.201497,22.935432
2025-06-07 07:00:00+00:00,2025-06-07 03:00:00-04:00,2025-06-08 07:00:00+00:00,2025-06-08 03:00:00-04:00,train,21.107606,27.107739,21.04116079098251,22.258891,19.898596,19.289686
2025-06-07 08:00:00+00:00,2025-06-07 04:00:00-04:00,2025-06-08 08:00:00+00:00,2025-06-08 04:00:00-04:00,train,15.725982,22.258891,18.41133308150733,25.034312,20.989825,18.33049
2025-06-07 09:00:00+00:00,2025-06-07 05:00:00-04:00,2025-06-08 09:00:00+00:00,2025-06-08 05:00:00-04:00,train,15.446247,25.034312,18.9611029775736,26.575711,26.220324,18.421502
2025-06-07 10:00:00+00:00,2025-06-07 06:00:00-04:00,2025-06-08 10:00:00+00:00,2025-06-08 06:00:00-04:00,train,15.651556,26.575711,20.120914802700533,26.390198,26.350051,17.472752
2025-06-07 11:00:00+00:00,2025-06-07 07:00:00-04:00,2025-06-08 11:00:00+00:00,2025-06-08 07:00:00-04:00,train,14.494985,26.390198,23.894075574293925,22.062601,51.981076,19.833708
2025-06-07 12:00:00+00:00,2025-06-07 08:00:00-04:00,2025-06-08 12:00:00+00:00,2025-06-08 08:00:00-04:00,train,16.571651,22.062601,29.4267533195808,24.967799,71.874163,25.290492
2025-06-07 13:00:00+00:00,2025-06-07 09:00:00-04:00,2025-06-08 13:00:00+00:00,2025-06-08 09:00:00-04:00,train,18.462717,24.967799,30.654574496041903,35.948877,37.80762,27.39544
2025-06-07 14:00:00+00:00,2025-06-07 10:00:00-04:00,2025-06-08 14:00:00+00:00,2025-06-08 10:00:00-04:00,train,18.940303,35.948877,40.86049877373507,21.023535,92.215196,31.534404
2025-06-07 15:00:00+00:00,2025-06-07 11:00:00-04:00,2025-06-08 15:00:00+00:00,2025-06-08 11:00:00-04:00,train,17.761857,21.023535,42.96055630678735,25.276988,79.693654,35.798513
2025-06-07 16:00:00+00:00,2025-06-07 12:00:00-04:00,2025-06-08 16:00:00+00:00,2025-06-08 12:00:00-04:00,train,25.143594,25.276988,49.60873088587482,41.527575,55.198688,35.96257
2025-06-07 17:00:00+00:00,2025-06-07 13:00:00-04:00,2025-06-08 17:00:00+00:00,2025-06-08 13:00:00-04:00,train,24.057275,41.527575,73.19479948845286,69.093264,165.407799,40.845159
2025-06-07 18:00:00+00:00,2025-06-07 14:00:00-04:00,2025-06-08 18:00:00+00:00,2025-06-08 14:00:00-04:00,train,25.770579,69.093264,94.19989496875387,111.589645,196.874924,39.27067
2025-06-07 19:00:00+00:00,2025-06-07 15:00:00-04:00,2025-06-08 19:00:00+00:00,2025-06-08 15:00:00-04:00,train,37.235206,111.589645,100.83487450064963,51.130648,114.929294,42.813044
2025-06-07 20:00:00+00:00,2025-06-07 16:00:00-04:00,2025-06-08 20:00:00+00:00,2025-06-08 16:00:00-04:00,train,39.33102,51.130648,79.31147788687366,99.157241,40.397547,48.429989
2025-06-07 21:00:00+00:00,2025-06-07 17:00:00-04:00,2025-06-08 21:00:00+00:00,2025-06-08 17:00:00-04:00,train,69.032966,99.157241,95.42960614689989,162.18259,110.153877,51.560217
2025-06-07 22:00:00+00:00,2025-06-07 18:00:00-04:00,2025-06-08 22:00:00+00:00,2025-06-08 18:00:00-04:00,train,47.179482,162.18259,111.04964919978318,120.108305,56.532155,53.214545
2025-06-07 23:00:00+00:00,2025-06-07 19:00:00-04:00,2025-06-08 23:00:00+00:00,2025-06-08 19:00:00-04:00,train,83.257408,120.108305,100.94609076541566,76.520935,60.22003,52.871737
2025-06-08 00:00:00+00:00,2025-06-07 20:00:00-04:00,2025-06-09 00:00:00+00:00,2025-06-08 20:00:00-04:00,train,63.594848,76.520935,82.66645462606148,54.143779,43.204109,56.261083
2025-06-08 01:00:00+00:00,2025-06-07 21:00:00-04:00,2025-06-09 01:00:00+00:00,2025-06-08 21:00:00-04:00,train,35.84687,54.143779,68.26131289401962,75.996843,52.787051,45.41607
2025-06-08 02:00:00+00:00,2025-06-07 22:00:00-04:00,2025-06-09 02:00:00+00:00,2025-06-08 22:00:00-04:00,train,29.58461,75.996843,67.76687464135472,94.383596,66.177986,38.11233
2025-06-08 03:00:00+00:00,2025-06-07 23:00:00-04:00,2025-06-09 03:00:00+00:00,2025-06-08 23:00:00-04:00,train,23.066234,94.383596,61.049348404392624,96.115492,28.778718,30.062142
2025-06-08 04:00:00+00:00,2025-06-08 00:00:00-04:00,2025-06-09 04:00:00+00:00,2025-06-09 00:00:00-04:00,train,18.570376,96.115492,63.171022001045344,20.575292,27.367497,20.822239
2025-06-08 05:00:00+00:00,2025-06-08 01:00:00-04:00,2025-06-09 05:00:00+00:00,2025-06-09 01:00:00-04:00,train,17.119542,20.575292,37.349471883792496,20.794427,36.004934,18.93766
2025-06-08 06:00:00+00:00,2025-06-08 02:00:00-04:00,2025-06-09 06:00:00+00:00,2025-06-09 02:00:00-04:00,train,14.566506,20.794427,31.908329701593527,22.886154,27.107739,16.114345
2025-06-08 07:00:00+00:00,2025-06-08 03:00:00-04:00,2025-06-09 07:00:00+00:00,2025-06-09 03:00:00-04:00,train,15.488067,22.886154,29.310541749797636,21.107606,22.258891,15.409482
2025-06-08 08:00:00+00:00,2025-06-08 04:00:00-04:00,2025-06-09 08:00:00+00:00,2025-06-09 04:00:00-04:00,train,15.663863,21.107606,27.68198267286049,15.725982,25.034312,16.877699
2025-06-08 09:00:00+00:00,2025-06-08 05:00:00-04:00,2025-06-09 09:00:00+00:00,2025-06-09 05:00:00-04:00,train,20.296791,15.725982,26.769670561596214,15.446247,26.575711,23.189202
2025-06-08 10:00:00+00:00,2025-06-08 06:00:00-04:00,2025-06-09 10:00:00+00:00,2025-06-09 06:00:00-04:00,train,21.500681,15.446247,27.942767184603184,15.651556,26.390198,25.555512
2025-06-08 11:00:00+00:00,2025-06-08 07:00:00-04:00,2025-06-09 11:00:00+00:00,2025-06-09 07:00:00-04:00,train,47.453026,15.651556,28.156924448251775,14.494985,22.062601,28.960328
2025-06-08 12:00:00+00:00,2025-06-08 08:00:00-04:00,2025-06-09 12:00:00+00:00,2025-06-09 08:00:00-04:00,train,22.498842,14.494985,31.09810988418039,16.571651,24.967799,31.323092
2025-06-08 13:00:00+00:00,2025-06-08 09:00:00-04:00,2025-06-09 13:00:00+00:00,2025-06-09 09:00:00-04:00,train,21.011825,16.571651,35.40808394187942,18.462717,35.948877,32.881765
2025-06-08 14:00:00+00:00,2025-06-08 10:00:00-04:00,2025-06-09 14:00:00+00:00,2025-06-09 10:00:00-04:00,train,100.940269,18.462717,42.46968560014124,18.940303,21.023535,38.833433
2025-06-08 15:00:00+00:00,2025-06-08 11:00:00-04:00,2025-06-09 15:00:00+00:00,2025-06-09 11:00:00-04:00,train,66.325778,18.940303,45.547783415529544,17.761857,25.276988,48.880253
2025-06-08 16:00:00+00:00,2025-06-08 12:00:00-04:00,2025-06-09 16:00:00+00:00,2025-06-09 12:00:00-04:00,train,38.16014,17.761857,51.1586155687673,25.143594,41.527575,67.738616
2025-06-08 17:00:00+00:00,2025-06-08 13:00:00-04:00,2025-06-09 17:00:00+00:00,2025-06-09 13:00:00-04:00,train,44.055321,25.143594,59.95668978489966,24.057275,69.093264,79.890001
2025-06-08 18:00:00+00:00,2025-06-08 14:00:00-04:00,2025-06-09 18:00:00+00:00,2025-06-09 14:00:00-04:00,train,47.537358,24.057275,68.84300175212253,25.770579,111.589645,83.49035
2025-06-08 19:00:00+00:00,2025-06-08 15:00:00-04:00,2025-06-09 19:00:00+00:00,2025-06-09 15:00:00-04:00,train,34.34189,25.770579,64.56851637553704,37.235206,51.130648,80.590016
2025-06-08 20:00:00+00:00,2025-06-08 16:00:00-04:00,2025-06-09 20:00:00+00:00,2025-06-09 16:00:00-04:00,train,155.387636,37.235206,75.76485471679429,39.33102,99.157241,91.608469
2025-06-08 21:00:00+00:00,2025-06-08 17:00:00-04:00,2025-06-09 21:00:00+00:00,2025-06-09 17:00:00-04:00,train,51.94881,39.33102,84.2248183792697,69.032966,162.18259,91.238001
2025-06-08 22:00:00+00:00,2025-06-08 18:00:00-04:00,2025-06-09 22:00:00+00:00,2025-06-09 18:00:00-04:00,train,66.627546,69.032966,87.3689861900615,47.179482,120.108305,86.560061
2025-06-08 23:00:00+00:00,2025-06-08 19:00:00-04:00,2025-06-09 23:00:00+00:00,2025-06-09 19:00:00-04:00,train,97.466145,47.179482,76.244802496593,83.257408,76.520935,88.214118
2025-06-09 00:00:00+00:00,2025-06-08 20:00:00-04:00,2025-06-10 00:00:00+00:00,2025-06-09 20:00:00-04:00,train,46.488034,83.257408,82.88094813079054,63.594848,54.143779,75.145731
2025-06-09 01:00:00+00:00,2025-06-08 21:00:00-04:00,2025-06-10 01:00:00+00:00,2025-06-09 21:00:00-04:00,train,50.943749,63.594848,73.50331472109079,35.84687,75.996843,58.123357
2025-06-09 02:00:00+00:00,2025-06-08 22:00:00-04:00,2025-06-10 02:00:00+00:00,2025-06-09 22:00:00-04:00,train,66.263312,35.84687,61.616234937560414,29.58461,94.383596,44.75198
2025-06-09 03:00:00+00:00,2025-06-08 23:00:00-04:00,2025-06-10 03:00:00+00:00,2025-06-09 23:00:00-04:00,train,28.544608,29.58461,50.39795055042413,23.066234,96.115492,30.90118
2025-06-09 04:00:00+00:00,2025-06-09 00:00:00-04:00,2025-06-10 04:00:00+00:00,2025-06-10 00:00:00-04:00,train,27.589468,23.066234,38.01545259352048,18.570376,20.575292,28.370653
