forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_2,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp
2025-07-21 17:00:00+00:00,2025-07-21 13:00:00-04:00,2025-07-22 17:00:00+00:00,2025-07-22 13:00:00-04:00,train,40.901895,41.604708,45.4461767201449,48.728693,42.202437,47.368672,119060.0,47.368672
2025-07-21 18:00:00+00:00,2025-07-21 14:00:00-04:00,2025-07-22 18:00:00+00:00,2025-07-22 14:00:00-04:00,train,52.902908,48.728693,50.63050206003555,52.442035,44.973208,53.25866,122424.0,53.25866
2025-07-21 19:00:00+00:00,2025-07-21 15:00:00-04:00,2025-07-22 19:00:00+00:00,2025-07-22 15:00:00-04:00,train,50.738629,52.442035,53.5551434048733,41.085832,41.213654,56.105873,125155.0,56.105873
2025-07-21 20:00:00+00:00,2025-07-21 16:00:00-04:00,2025-07-22 20:00:00+00:00,2025-07-22 16:00:00-04:00,train,52.34811,41.085832,63.936194171348895,65.958184,192.870822,64.525414,127820.0,64.525414
2025-07-21 21:00:00+00:00,2025-07-21 17:00:00-04:00,2025-07-22 21:00:00+00:00,2025-07-22 17:00:00-04:00,train,49.076361,65.958184,76.15381133994883,63.404273,229.613534,71.250218,129124.0,71.250218
2025-07-21 22:00:00+00:00,2025-07-21 18:00:00-04:00,2025-07-22 22:00:00+00:00,2025-07-22 18:00:00-04:00,train,57.472791,63.404273,84.15157612374058,72.176726,352.183389,78.491125,128064.0,78.491125
2025-07-21 23:00:00+00:00,2025-07-21 19:00:00-04:00,2025-07-22 23:00:00+00:00,2025-07-22 19:00:00-04:00,train,104.179611,72.176726,85.44629834583306,94.713842,148.670454,87.518911,125130.0,87.518911
2025-07-22 00:00:00+00:00,2025-07-21 20:00:00-04:00,2025-07-23 00:00:00+00:00,2025-07-22 20:00:00-04:00,train,56.681361,94.713842,73.09630160003898,56.449717,61.840302,72.199016,121005.0,72.199016
2025-07-22 01:00:00+00:00,2025-07-21 21:00:00-04:00,2025-07-23 01:00:00+00:00,2025-07-22 21:00:00-04:00,train,42.91222,56.449717,48.52974797248264,51.504583,48.917447,49.987682,115937.0,49.987682
2025-07-22 02:00:00+00:00,2025-07-21 22:00:00-04:00,2025-07-23 02:00:00+00:00,2025-07-22 22:00:00-04:00,train,47.92486,51.504583,41.06710292976699,36.947798,41.699873,40.804897,108787.0,40.804897
2025-07-22 03:00:00+00:00,2025-07-21 23:00:00-04:00,2025-07-23 03:00:00+00:00,2025-07-22 23:00:00-04:00,train,31.025536,36.947798,35.61381150146254,28.11169,34.838421,34.663415,100813.0,34.663415
2025-07-22 04:00:00+00:00,2025-07-22 00:00:00-04:00,2025-07-23 04:00:00+00:00,2025-07-23 00:00:00-04:00,train,27.3677,28.11169,29.174567563212175,25.779654,34.282403,28.944104,94095.0,28.944104
2025-07-22 05:00:00+00:00,2025-07-22 01:00:00-04:00,2025-07-23 05:00:00+00:00,2025-07-23 01:00:00-04:00,train,26.046086,25.779654,27.167570921869572,25.730495,33.048399,25.691394,88781.0,25.691394
2025-07-22 06:00:00+00:00,2025-07-22 02:00:00-04:00,2025-07-23 06:00:00+00:00,2025-07-23 02:00:00-04:00,train,23.667634,25.730495,25.42432140370532,22.780862,27.365812,22.746987,84974.0,22.746987
2025-07-22 07:00:00+00:00,2025-07-22 03:00:00-04:00,2025-07-23 07:00:00+00:00,2025-07-23 03:00:00-04:00,train,22.185309,22.780862,24.619295089275653,21.640347,25.067229,21.353614,82796.0,21.353614
2025-07-22 08:00:00+00:00,2025-07-22 04:00:00-04:00,2025-07-23 08:00:00+00:00,2025-07-23 04:00:00-04:00,train,21.850181,21.640347,24.65240600679028,22.082851,26.288729,21.129335,82491.0,21.129335
2025-07-22 09:00:00+00:00,2025-07-22 05:00:00-04:00,2025-07-23 09:00:00+00:00,2025-07-23 05:00:00-04:00,train,26.799899,22.082851,25.829644239286413,26.630728,28.647617,22.676767,84470.0,22.676767
2025-07-22 10:00:00+00:00,2025-07-22 06:00:00-04:00,2025-07-23 10:00:00+00:00,2025-07-23 06:00:00-04:00,train,27.833113,26.630728,29.053245532114456,25.173992,30.509674,26.482263,88483.0,26.482263
2025-07-22 11:00:00+00:00,2025-07-22 07:00:00-04:00,2025-07-23 11:00:00+00:00,2025-07-23 07:00:00-04:00,train,26.983784,25.173992,28.800664748796404,23.931283,36.829644,27.211544,93743.0,27.211544
2025-07-22 12:00:00+00:00,2025-07-22 08:00:00-04:00,2025-07-23 12:00:00+00:00,2025-07-23 08:00:00-04:00,train,27.032807,23.931283,28.46347109588668,22.025808,35.039428,27.614168,98828.0,27.614168
2025-07-22 13:00:00+00:00,2025-07-22 09:00:00-04:00,2025-07-23 13:00:00+00:00,2025-07-23 09:00:00-04:00,train,27.761608,22.025808,28.855844041247234,24.934293,40.396213,29.231629,104426.0,29.231629
2025-07-22 14:00:00+00:00,2025-07-22 10:00:00-04:00,2025-07-23 14:00:00+00:00,2025-07-23 10:00:00-04:00,train,15.038972,24.934293,31.67180778014194,30.353846,33.264694,32.713419,110445.0,32.713419
2025-07-22 15:00:00+00:00,2025-07-22 11:00:00-04:00,2025-07-23 15:00:00+00:00,2025-07-23 11:00:00-04:00,train,31.753644,30.353846,36.721833432780095,33.801491,37.275018,38.52289,116686.0,38.52289
2025-07-22 16:00:00+00:00,2025-07-22 12:00:00-04:00,2025-07-23 16:00:00+00:00,2025-07-23 12:00:00-04:00,train,34.346361,33.801491,43.067621473046195,32.785619,41.604708,45.988248,122495.0,45.988248
2025-07-22 17:00:00+00:00,2025-07-22 13:00:00-04:00,2025-07-23 17:00:00+00:00,2025-07-23 13:00:00-04:00,train,37.780716,32.785619,48.47975125617819,40.901895,48.728693,53.226008,128223.0,53.226008
2025-07-22 18:00:00+00:00,2025-07-22 14:00:00-04:00,2025-07-23 18:00:00+00:00,2025-07-23 14:00:00-04:00,train,35.804604,40.901895,55.4527327149548,52.902908,52.442035,60.367557,132735.0,60.367557
2025-07-22 19:00:00+00:00,2025-07-22 15:00:00-04:00,2025-07-23 19:00:00+00:00,2025-07-23 15:00:00-04:00,train,57.605028,52.902908,66.2765507919917,50.738629,41.085832,72.067279,136559.0,72.067279
2025-07-22 20:00:00+00:00,2025-07-22 16:00:00-04:00,2025-07-23 20:00:00+00:00,2025-07-23 16:00:00-04:00,train,49.246031,50.738629,77.06800198984502,52.34811,65.958184,86.856157,139732.0,86.856157
2025-07-22 21:00:00+00:00,2025-07-22 17:00:00-04:00,2025-07-23 21:00:00+00:00,2025-07-23 17:00:00-04:00,train,52.957667,52.34811,90.68880839606598,49.076361,63.404273,103.919261,141375.0,103.919261
2025-07-22 22:00:00+00:00,2025-07-22 18:00:00-04:00,2025-07-23 22:00:00+00:00,2025-07-23 18:00:00-04:00,train,61.861269,49.076361,92.93045335532062,57.472791,72.176726,106.767506,140438.0,106.767506
2025-07-22 23:00:00+00:00,2025-07-22 19:00:00-04:00,2025-07-23 23:00:00+00:00,2025-07-23 19:00:00-04:00,train,107.304856,57.472791,91.82870689012893,104.179611,94.713842,102.519858,136972.0,102.519858
2025-07-23 00:00:00+00:00,2025-07-22 20:00:00-04:00,2025-07-24 00:00:00+00:00,2025-07-23 20:00:00-04:00,train,55.36571,104.179611,72.2640157091313,56.681361,56.449717,74.094437,131403.0,74.094437
2025-07-23 01:00:00+00:00,2025-07-22 21:00:00-04:00,2025-07-24 01:00:00+00:00,2025-07-23 21:00:00-04:00,train,43.131055,56.681361,49.38653138811653,42.91222,51.504583,53.755227,126187.0,53.755227
2025-07-23 02:00:00+00:00,2025-07-22 22:00:00-04:00,2025-07-24 02:00:00+00:00,2025-07-23 22:00:00-04:00,train,38.588471,42.91222,39.76399638917293,47.92486,36.947798,42.361414,118342.0,42.361414
2025-07-23 03:00:00+00:00,2025-07-22 23:00:00-04:00,2025-07-24 03:00:00+00:00,2025-07-23 23:00:00-04:00,train,39.501646,47.92486,39.14271827438139,31.025536,28.11169,38.903273,109577.0,38.903273
2025-07-23 04:00:00+00:00,2025-07-23 00:00:00-04:00,2025-07-24 04:00:00+00:00,2025-07-24 00:00:00-04:00,train,29.660834,31.025536,29.10871772742229,27.3677,25.779654,32.535088,102043.0,32.535088
2025-07-23 05:00:00+00:00,2025-07-23 01:00:00-04:00,2025-07-24 05:00:00+00:00,2025-07-24 01:00:00-04:00,train,27.391365,27.3677,26.32286091607326,26.046086,25.730495,28.380529,96363.0,28.380529
2025-07-23 06:00:00+00:00,2025-07-23 02:00:00-04:00,2025-07-24 06:00:00+00:00,2025-07-24 02:00:00-04:00,train,25.923131,26.046086,25.51364457184251,23.667634,22.780862,26.008605,92026.0,26.008605
2025-07-23 07:00:00+00:00,2025-07-23 03:00:00-04:00,2025-07-24 07:00:00+00:00,2025-07-24 03:00:00-04:00,train,22.595507,23.667634,24.7369563327583,22.185309,21.640347,24.459898,89323.0,24.459898
2025-07-23 08:00:00+00:00,2025-07-23 04:00:00-04:00,2025-07-24 08:00:00+00:00,2025-07-24 04:00:00-04:00,train,22.55043,22.185309,24.55869249807317,21.850181,22.082851,24.1425,88628.0,24.1425
2025-07-23 09:00:00+00:00,2025-07-23 05:00:00-04:00,2025-07-24 09:00:00+00:00,2025-07-24 05:00:00-04:00,train,27.384242,21.850181,25.613259046380612,26.799899,26.630728,25.721456,90298.0,25.721456
2025-07-23 10:00:00+00:00,2025-07-23 06:00:00-04:00,2025-07-24 10:00:00+00:00,2025-07-24 06:00:00-04:00,train,31.207062,26.799899,28.22573762820611,27.833113,25.173992,28.559761,93860.0,28.559761
2025-07-23 11:00:00+00:00,2025-07-23 07:00:00-04:00,2025-07-24 11:00:00+00:00,2025-07-24 07:00:00-04:00,train,34.668914,27.833113,29.276141511329428,26.983784,23.931283,30.24312,99272.0,30.24312
2025-07-23 12:00:00+00:00,2025-07-23 08:00:00-04:00,2025-07-24 12:00:00+00:00,2025-07-24 08:00:00-04:00,train,34.932261,26.983784,29.644473175755973,27.032807,22.025808,31.041506,105394.0,31.041506
2025-07-23 13:00:00+00:00,2025-07-23 09:00:00-04:00,2025-07-24 13:00:00+00:00,2025-07-24 09:00:00-04:00,train,33.007582,27.032807,32.044908146231926,27.761608,24.934293,34.162193,111819.0,34.162193
2025-07-23 14:00:00+00:00,2025-07-23 10:00:00-04:00,2025-07-24 14:00:00+00:00,2025-07-24 10:00:00-04:00,train,30.781378,27.761608,36.60136298629815,15.038972,30.353846,40.384504,118932.0,40.384504
2025-07-23 15:00:00+00:00,2025-07-23 11:00:00-04:00,2025-07-24 15:00:00+00:00,2025-07-24 11:00:00-04:00,train,50.599572,15.038972,39.24317377401746,31.753644,33.801491,46.789443,126131.0,46.789443
2025-07-23 16:00:00+00:00,2025-07-23 12:00:00-04:00,2025-07-24 16:00:00+00:00,2025-07-24 12:00:00-04:00,train,98.830668,31.753644,57.607221125497425,34.346361,32.785619,65.962143,132605.0,65.962143
2025-07-23 17:00:00+00:00,2025-07-23 13:00:00-04:00,2025-07-24 17:00:00+00:00,2025-07-24 13:00:00-04:00,train,61.525576,34.346361,72.73007274178008,37.780716,40.901895,84.300725,138605.0,84.300725
2025-07-23 18:00:00+00:00,2025-07-23 14:00:00-04:00,2025-07-24 18:00:00+00:00,2025-07-24 14:00:00-04:00,train,59.579763,37.780716,87.10600431871724,35.804604,52.902908,102.035941,142587.0,102.035941
2025-07-23 19:00:00+00:00,2025-07-23 15:00:00-04:00,2025-07-24 19:00:00+00:00,2025-07-24 15:00:00-04:00,train,49.396604,35.804604,94.93132188163165,57.605028,50.738629,114.161028,145708.0,114.161028
2025-07-23 20:00:00+00:00,2025-07-23 16:00:00-04:00,2025-07-24 20:00:00+00:00,2025-07-24 16:00:00-04:00,train,43.508901,57.605028,129.81257291143598,49.246031,52.34811,152.502454,147808.0,152.502454
2025-07-23 21:00:00+00:00,2025-07-23 17:00:00-04:00,2025-07-24 21:00:00+00:00,2025-07-24 17:00:00-04:00,train,43.694779,49.246031,152.39408727639113,52.957667,49.076361,181.428737,148565.0,181.428737
2025-07-23 22:00:00+00:00,2025-07-23 18:00:00-04:00,2025-07-24 22:00:00+00:00,2025-07-24 18:00:00-04:00,train,69.934663,52.957667,161.59669444453434,61.861269,57.472791,192.031789,146839.0,192.031789
2025-07-23 23:00:00+00:00,2025-07-23 19:00:00-04:00,2025-07-24 23:00:00+00:00,2025-07-24 19:00:00-04:00,train,101.151211,61.861269,174.36793626130265,107.304856,104.179611,207.747074,142767.0,207.747074
2025-07-24 00:00:00+00:00,2025-07-23 20:00:00-04:00,2025-07-25 00:00:00+00:00,2025-07-24 20:00:00-04:00,train,83.304311,107.304856,116.24565518332474,55.36571,56.681361,129.095871,136934.0,129.095871
2025-07-24 01:00:00+00:00,2025-07-23 21:00:00-04:00,2025-07-25 01:00:00+00:00,2025-07-24 21:00:00-04:00,train,63.952381,55.36571,67.80019309194934,43.131055,42.91222,78.007893,131829.0,78.007893
2025-07-24 02:00:00+00:00,2025-07-23 22:00:00-04:00,2025-07-25 02:00:00+00:00,2025-07-24 22:00:00-04:00,train,68.866232,43.131055,53.55464817594647,38.588471,47.92486,61.962315,123447.0,61.962315
2025-07-24 03:00:00+00:00,2025-07-23 23:00:00-04:00,2025-07-25 03:00:00+00:00,2025-07-24 23:00:00-04:00,train,68.943703,38.588471,45.226911500543004,39.501646,31.025536,50.561057,114420.0,50.561057
2025-07-24 04:00:00+00:00,2025-07-24 00:00:00-04:00,2025-07-25 04:00:00+00:00,2025-07-25 00:00:00-04:00,train,39.353294,39.501646,32.33210662406746,29.660834,27.3677,36.673909,107024.0,36.673909
2025-07-24 05:00:00+00:00,2025-07-24 01:00:00-04:00,2025-07-25 05:00:00+00:00,2025-07-25 01:00:00-04:00,train,29.425645,29.660834,29.622104991994156,27.391365,26.046086,33.707158,100346.0,33.707158
2025-07-24 06:00:00+00:00,2025-07-24 02:00:00-04:00,2025-07-25 06:00:00+00:00,2025-07-25 02:00:00-04:00,train,27.759531,27.391365,26.26061706210937,25.923131,23.667634,28.713379,95782.0,28.713379
2025-07-24 07:00:00+00:00,2025-07-24 03:00:00-04:00,2025-07-25 07:00:00+00:00,2025-07-25 03:00:00-04:00,train,24.999935,25.923131,25.988675912724453,22.595507,22.185309,27.858095,93072.0,27.858095
2025-07-24 08:00:00+00:00,2025-07-24 04:00:00-04:00,2025-07-25 08:00:00+00:00,2025-07-25 04:00:00-04:00,train,26.198237,22.595507,25.59703854105418,22.55043,21.850181,27.594597,92257.0,27.594597
2025-07-24 09:00:00+00:00,2025-07-24 05:00:00-04:00,2025-07-25 09:00:00+00:00,2025-07-25 05:00:00-04:00,train,30.697393,22.55043,26.747936406913567,27.384242,26.799899,29.450382,93575.0,29.450382
2025-07-24 10:00:00+00:00,2025-07-24 06:00:00-04:00,2025-07-25 10:00:00+00:00,2025-07-25 06:00:00-04:00,train,34.696943,27.384242,31.37743130424814,31.207062,27.833113,34.828184,96621.0,34.828184
2025-07-24 11:00:00+00:00,2025-07-24 07:00:00-04:00,2025-07-25 11:00:00+00:00,2025-07-25 07:00:00-04:00,train,34.66102,31.207062,31.404224256634116,34.668914,26.983784,34.743671,102263.0,34.743671
2025-07-24 12:00:00+00:00,2025-07-24 08:00:00-04:00,2025-07-25 12:00:00+00:00,2025-07-25 08:00:00-04:00,train,37.153773,34.668914,31.99145154822122,34.932261,27.032807,35.345451,108977.0,35.345451
2025-07-24 13:00:00+00:00,2025-07-24 09:00:00-04:00,2025-07-25 13:00:00+00:00,2025-07-25 09:00:00-04:00,train,60.187286,34.932261,39.64407313126471,33.007582,27.761608,45.120691,115973.0,45.120691
2025-07-24 14:00:00+00:00,2025-07-24 10:00:00-04:00,2025-07-25 14:00:00+00:00,2025-07-25 10:00:00-04:00,train,33.787191,33.007582,45.47198976774532,30.781378,15.038972,54.23746,123269.0,54.23746
2025-07-24 15:00:00+00:00,2025-07-24 11:00:00-04:00,2025-07-25 15:00:00+00:00,2025-07-25 11:00:00-04:00,train,81.031274,30.781378,75.50037713988586,50.599572,31.753644,89.800055,130303.0,89.800055
2025-07-24 16:00:00+00:00,2025-07-24 12:00:00-04:00,2025-07-25 16:00:00+00:00,2025-07-25 12:00:00-04:00,train,135.218288,50.599572,125.18731307833826,98.830668,34.346361,147.042327,136823.0,147.042327
2025-07-24 17:00:00+00:00,2025-07-24 13:00:00-04:00,2025-07-25 17:00:00+00:00,2025-07-25 13:00:00-04:00,train,239.100198,98.830668,183.56080293218528,61.525576,37.780716,209.999834,142065.0,209.999834
2025-07-24 18:00:00+00:00,2025-07-24 14:00:00-04:00,2025-07-25 18:00:00+00:00,2025-07-25 14:00:00-04:00,train,266.085984,61.525576,231.03609060630106,59.579763,35.804604,273.709257,145604.0,273.709257
2025-07-24 19:00:00+00:00,2025-07-24 15:00:00-04:00,2025-07-25 19:00:00+00:00,2025-07-25 15:00:00-04:00,train,158.163274,59.579763,312.288853051636,49.396604,57.605028,373.243418,147547.0,373.243418
2025-07-24 20:00:00+00:00,2025-07-24 16:00:00-04:00,2025-07-25 20:00:00+00:00,2025-07-25 16:00:00-04:00,train,140.639931,49.396604,343.9532568469107,43.508901,49.246031,413.00001,148536.0,413.00001
2025-07-24 21:00:00+00:00,2025-07-24 17:00:00-04:00,2025-07-25 21:00:00+00:00,2025-07-25 17:00:00-04:00,train,109.433894,43.508901,363.96141859447016,43.694779,52.957667,440.000029,147964.0,440.000029
2025-07-24 22:00:00+00:00,2025-07-24 18:00:00-04:00,2025-07-25 22:00:00+00:00,2025-07-25 18:00:00-04:00,train,54.49502,43.694779,321.39474435734695,69.934663,61.861269,390.020149,145225.0,390.020149
2025-07-24 23:00:00+00:00,2025-07-24 19:00:00-04:00,2025-07-25 23:00:00+00:00,2025-07-25 19:00:00-04:00,train,54.43455,69.934663,302.43877353945607,101.151211,107.304856,364.669843,140288.0,364.669843
2025-07-25 00:00:00+00:00,2025-07-24 20:00:00-04:00,2025-07-26 00:00:00+00:00,2025-07-25 20:00:00-04:00,train,48.516313,101.151211,166.56204544304765,83.304311,55.36571,195.39006,134235.0,195.39006
2025-07-25 01:00:00+00:00,2025-07-24 21:00:00-04:00,2025-07-26 01:00:00+00:00,2025-07-25 21:00:00-04:00,train,44.635511,83.304311,100.87577077672488,63.952381,43.131055,117.85124,129286.0,117.85124
2025-07-25 02:00:00+00:00,2025-07-24 22:00:00-04:00,2025-07-26 02:00:00+00:00,2025-07-25 22:00:00-04:00,train,39.500782,63.952381,77.46818022145261,68.866232,38.588471,91.940117,122003.0,91.940117
2025-07-25 03:00:00+00:00,2025-07-24 23:00:00-04:00,2025-07-26 03:00:00+00:00,2025-07-25 23:00:00-04:00,train,32.767648,68.866232,45.45430267659902,68.943703,39.501646,50.665281,113740.0,50.665281
2025-07-25 04:00:00+00:00,2025-07-25 00:00:00-04:00,2025-07-26 04:00:00+00:00,2025-07-26 00:00:00-04:00,train,39.589555,68.943703,38.64555851880009,39.353294,29.660834,40.020101,106903.0,40.020101
2025-07-25 05:00:00+00:00,2025-07-25 01:00:00-04:00,2025-07-26 05:00:00+00:00,2025-07-26 01:00:00-04:00,train,31.998012,39.353294,33.69247555946952,29.425645,27.391365,36.541213,101765.0,36.541213
2025-07-25 06:00:00+00:00,2025-07-25 02:00:00-04:00,2025-07-26 06:00:00+00:00,2025-07-26 02:00:00-04:00,train,30.121211,29.425645,29.48308843059305,27.759531,25.923131,31.19271,97129.0,31.19271
2025-07-25 07:00:00+00:00,2025-07-25 03:00:00-04:00,2025-07-26 07:00:00+00:00,2025-07-26 03:00:00-04:00,train,26.505883,27.759531,26.241544154473818,24.999935,22.595507,26.582621,93948.0,26.582621
2025-07-25 08:00:00+00:00,2025-07-25 04:00:00-04:00,2025-07-26 08:00:00+00:00,2025-07-26 04:00:00-04:00,train,25.520625,24.999935,25.82728349245408,26.198237,22.55043,25.971207,91894.0,25.971207
2025-07-25 09:00:00+00:00,2025-07-25 05:00:00-04:00,2025-07-26 09:00:00+00:00,2025-07-26 05:00:00-04:00,train,25.450017,26.198237,25.8488446708207,30.697393,27.384242,26.343919,91241.0,26.343919
2025-07-25 10:00:00+00:00,2025-07-25 06:00:00-04:00,2025-07-26 10:00:00+00:00,2025-07-26 06:00:00-04:00,train,24.909708,30.697393,25.75435379422925,34.696943,31.207062,26.488223,91210.0,26.488223
2025-07-25 11:00:00+00:00,2025-07-25 07:00:00-04:00,2025-07-26 11:00:00+00:00,2025-07-26 07:00:00-04:00,train,24.361958,34.696943,25.51079665835733,34.66102,34.668914,26.473161,94621.0,26.473161
2025-07-25 12:00:00+00:00,2025-07-25 08:00:00-04:00,2025-07-26 12:00:00+00:00,2025-07-26 08:00:00-04:00,train,26.9394,34.66102,28.393319553774216,37.153773,34.932261,30.372321,101397.0,30.372321
2025-07-25 13:00:00+00:00,2025-07-25 09:00:00-04:00,2025-07-26 13:00:00+00:00,2025-07-26 09:00:00-04:00,train,34.075031,37.153773,34.5714607986049,60.187286,33.007582,37.711367,109061.0,37.711367
2025-07-25 14:00:00+00:00,2025-07-25 10:00:00-04:00,2025-07-26 14:00:00+00:00,2025-07-26 10:00:00-04:00,train,35.579294,60.187286,43.05032502937929,33.787191,30.781378,44.770096,116688.0,44.770096
2025-07-25 15:00:00+00:00,2025-07-25 11:00:00-04:00,2025-07-26 15:00:00+00:00,2025-07-26 11:00:00-04:00,train,81.482288,33.787191,50.707380539036876,81.031274,50.599572,59.109921,123350.0,59.109921
2025-07-25 16:00:00+00:00,2025-07-25 12:00:00-04:00,2025-07-26 16:00:00+00:00,2025-07-26 12:00:00-04:00,train,45.724019,81.031274,76.32715298786421,135.218288,98.830668,81.930139,129357.0,81.930139
2025-07-25 17:00:00+00:00,2025-07-25 13:00:00-04:00,2025-07-26 17:00:00+00:00,2025-07-26 13:00:00-04:00,train,114.780039,135.218288,106.01110386346262,239.100198,61.525576,108.000433,133769.0,108.000433
2025-07-25 18:00:00+00:00,2025-07-25 14:00:00-04:00,2025-07-26 18:00:00+00:00,2025-07-26 14:00:00-04:00,train,44.88024,239.100198,142.92063832542928,266.085984,59.579763,134.120235,136623.0,134.120235
2025-07-25 19:00:00+00:00,2025-07-25 15:00:00-04:00,2025-07-26 19:00:00+00:00,2025-07-26 15:00:00-04:00,train,49.018331,266.085984,159.7832214877977,158.163274,49.396604,150.799951,138252.0,150.799951
2025-07-25 20:00:00+00:00,2025-07-25 16:00:00-04:00,2025-07-26 20:00:00+00:00,2025-07-26 16:00:00-04:00,train,54.224934,158.163274,141.63678793532307,140.639931,43.508901,149.18989,139178.0,149.18989
2025-07-25 21:00:00+00:00,2025-07-25 17:00:00-04:00,2025-07-26 21:00:00+00:00,2025-07-26 17:00:00-04:00,train,52.48458,140.639931,138.6536130835391,109.433894,43.694779,149.94995,139001.0,149.94995
2025-07-25 22:00:00+00:00,2025-07-25 18:00:00-04:00,2025-07-26 22:00:00+00:00,2025-07-26 18:00:00-04:00,train,67.516366,109.433894,111.87391220028299,54.49502,69.934663,123.999935,137114.0,123.999935
2025-07-25 23:00:00+00:00,2025-07-25 19:00:00-04:00,2025-07-26 23:00:00+00:00,2025-07-26 19:00:00-04:00,train,86.519808,54.49502,99.89546253996875,54.43455,101.151211,120.36512,133080.0,120.36512
2025-07-26 00:00:00+00:00,2025-07-25 20:00:00-04:00,2025-07-27 00:00:00+00:00,2025-07-26 20:00:00-04:00,train,54.346442,54.43455,71.81699525198184,48.516313,83.304311,85.476442,127984.0,85.476442
2025-07-26 01:00:00+00:00,2025-07-25 21:00:00-04:00,2025-07-27 01:00:00+00:00,2025-07-26 21:00:00-04:00,train,54.791172,48.516313,53.30220913122238,44.635511,63.952381,64.120211,123532.0,64.120211
2025-07-26 02:00:00+00:00,2025-07-25 22:00:00-04:00,2025-07-27 02:00:00+00:00,2025-07-26 22:00:00-04:00,train,74.962667,44.635511,37.483891838816675,39.500782,68.866232,45.582453,117330.0,45.582453
