timestamp_utc,timestamp_et,actual_lmp,pjm_day_ahead_lmp,split,reference_lmp_t_minus_1,persistence,daily_persistence
2025-07-01 13:00:00+00:00,2025-07-01 09:00:00-04:00,41.44632,52.743519,train,68.888021,68.888021,54.211044
2025-07-01 14:00:00+00:00,2025-07-01 10:00:00-04:00,54.869255,59.135357,train,41.44632,41.44632,63.185672
2025-07-01 15:00:00+00:00,2025-07-01 11:00:00-04:00,95.777011,82.523548,train,54.869255,54.869255,71.824151
2025-07-01 16:00:00+00:00,2025-07-01 12:00:00-04:00,136.01622,99.999869,train,95.777011,95.777011,362.499462
2025-07-01 17:00:00+00:00,2025-07-01 13:00:00-04:00,111.27956,110.699955,train,136.01622,136.01622,113.026146
2025-07-01 18:00:00+00:00,2025-07-01 14:00:00-04:00,111.348243,98.000158,train,111.27956,111.27956,123.246301
2025-07-01 19:00:00+00:00,2025-07-01 15:00:00-04:00,68.751771,94.578506,train,111.348243,111.348243,217.283864
2025-07-01 20:00:00+00:00,2025-07-01 16:00:00-04:00,55.218862,90.36168,train,68.751771,68.751771,157.515232
2025-07-01 21:00:00+00:00,2025-07-01 17:00:00-04:00,54.612274,81.399872,train,55.218862,55.218862,134.982958
2025-07-01 22:00:00+00:00,2025-07-01 18:00:00-04:00,40.469898,70.824651,train,54.612274,54.612274,94.534466
2025-07-01 23:00:00+00:00,2025-07-01 19:00:00-04:00,85.725945,65.184559,train,40.469898,40.469898,114.064878
2025-07-02 00:00:00+00:00,2025-07-01 20:00:00-04:00,110.807122,60.717452,train,85.725945,85.725945,125.836982
2025-07-02 01:00:00+00:00,2025-07-01 21:00:00-04:00,53.924785,48.850988,train,110.807122,110.807122,89.586608
2025-07-02 02:00:00+00:00,2025-07-01 22:00:00-04:00,45.001059,40.833334,train,53.924785,53.924785,65.247054
2025-07-02 03:00:00+00:00,2025-07-01 23:00:00-04:00,33.535017,36.663402,train,45.001059,45.001059,119.624251
2025-07-02 04:00:00+00:00,2025-07-02 00:00:00-04:00,35.034295,39.884101,train,33.535017,33.535017,73.534761
2025-07-02 05:00:00+00:00,2025-07-02 01:00:00-04:00,29.068685,32.618149,train,35.034295,35.034295,31.186395
2025-07-02 06:00:00+00:00,2025-07-02 02:00:00-04:00,25.044183,27.765281,train,29.068685,29.068685,28.835015
2025-07-02 07:00:00+00:00,2025-07-02 03:00:00-04:00,23.656914,25.874511,train,25.044183,25.044183,28.249111
2025-07-02 08:00:00+00:00,2025-07-02 04:00:00-04:00,25.502144,26.2361,train,23.656914,23.656914,27.384934
2025-07-02 09:00:00+00:00,2025-07-02 05:00:00-04:00,29.123754,28.457177,train,25.502144,25.502144,34.681787
2025-07-02 10:00:00+00:00,2025-07-02 06:00:00-04:00,31.52615,37.290096,train,29.123754,29.123754,38.284968
2025-07-02 11:00:00+00:00,2025-07-02 07:00:00-04:00,33.151903,37.21666,train,31.52615,31.52615,42.643256
2025-07-02 12:00:00+00:00,2025-07-02 08:00:00-04:00,34.785285,37.808099,train,33.151903,33.151903,68.888021
2025-07-02 13:00:00+00:00,2025-07-02 09:00:00-04:00,36.39145,40.014927,train,34.785285,34.785285,41.44632
2025-07-02 14:00:00+00:00,2025-07-02 10:00:00-04:00,38.904981,42.53819,train,36.39145,36.39145,54.869255
2025-07-02 15:00:00+00:00,2025-07-02 11:00:00-04:00,35.133222,48.856507,train,38.904981,38.904981,95.777011
2025-07-02 16:00:00+00:00,2025-07-02 12:00:00-04:00,44.4798,56.750442,train,35.133222,35.133222,136.01622
2025-07-02 17:00:00+00:00,2025-07-02 13:00:00-04:00,85.648984,64.05686,train,44.4798,44.4798,111.27956
2025-07-02 18:00:00+00:00,2025-07-02 14:00:00-04:00,56.991465,67.412019,train,85.648984,85.648984,111.348243
2025-07-02 19:00:00+00:00,2025-07-02 15:00:00-04:00,48.181466,68.895397,train,56.991465,56.991465,68.751771
2025-07-02 20:00:00+00:00,2025-07-02 16:00:00-04:00,65.74306,80.526134,train,48.181466,48.181466,55.218862
2025-07-02 21:00:00+00:00,2025-07-02 17:00:00-04:00,70.514264,86.482909,train,65.74306,65.74306,54.612274
2025-07-02 22:00:00+00:00,2025-07-02 18:00:00-04:00,60.266781,96.393273,train,70.514264,70.514264,40.469898
2025-07-02 23:00:00+00:00,2025-07-02 19:00:00-04:00,72.615897,101.130793,train,60.266781,60.266781,85.725945
2025-07-03 00:00:00+00:00,2025-07-02 20:00:00-04:00,54.93942,81.759089,train,72.615897,72.615897,110.807122
2025-07-03 01:00:00+00:00,2025-07-02 21:00:00-04:00,50.924383,63.473176,train,54.93942,54.93942,53.924785
2025-07-03 02:00:00+00:00,2025-07-02 22:00:00-04:00,77.341041,52.555437,train,50.924383,50.924383,45.001059
2025-07-03 03:00:00+00:00,2025-07-02 23:00:00-04:00,34.120128,44.141832,train,77.341041,77.341041,33.535017
2025-07-03 04:00:00+00:00,2025-07-03 00:00:00-04:00,29.3423,34.886191,train,34.120128,34.120128,35.034295
2025-07-03 05:00:00+00:00,2025-07-03 01:00:00-04:00,29.173444,29.574125,train,29.3423,29.3423,29.068685
2025-07-03 06:00:00+00:00,2025-07-03 02:00:00-04:00,23.76239,26.158829,train,29.173444,29.173444,25.044183
2025-07-03 07:00:00+00:00,2025-07-03 03:00:00-04:00,23.433929,24.296819,train,23.76239,23.76239,23.656914
2025-07-03 08:00:00+00:00,2025-07-03 04:00:00-04:00,22.529172,24.254094,train,23.433929,23.433929,25.502144
2025-07-03 09:00:00+00:00,2025-07-03 05:00:00-04:00,25.537313,26.274716,train,22.529172,22.529172,29.123754
2025-07-03 10:00:00+00:00,2025-07-03 06:00:00-04:00,28.92311,28.457733,train,25.537313,25.537313,31.52615
2025-07-03 11:00:00+00:00,2025-07-03 07:00:00-04:00,28.637046,29.085872,train,28.92311,28.92311,33.151903
2025-07-03 12:00:00+00:00,2025-07-03 08:00:00-04:00,28.384295,31.030895,train,28.637046,28.637046,34.785285
2025-07-03 13:00:00+00:00,2025-07-03 09:00:00-04:00,43.201504,35.802726,train,28.384295,28.384295,36.39145
2025-07-03 14:00:00+00:00,2025-07-03 10:00:00-04:00,44.652361,39.984663,train,43.201504,43.201504,38.904981
2025-07-03 15:00:00+00:00,2025-07-03 11:00:00-04:00,38.699013,48.417473,train,44.652361,44.652361,35.133222
2025-07-03 16:00:00+00:00,2025-07-03 12:00:00-04:00,126.462875,59.665829,train,38.699013,38.699013,44.4798
2025-07-03 17:00:00+00:00,2025-07-03 13:00:00-04:00,47.625095,67.1128,train,126.462875,126.462875,85.648984
2025-07-03 18:00:00+00:00,2025-07-03 14:00:00-04:00,50.291739,79.021826,train,47.625095,47.625095,56.991465
2025-07-03 19:00:00+00:00,2025-07-03 15:00:00-04:00,53.813844,89.290206,train,50.291739,50.291739,48.181466
2025-07-03 20:00:00+00:00,2025-07-03 16:00:00-04:00,50.026147,104.716098,train,53.813844,53.813844,65.74306
2025-07-03 21:00:00+00:00,2025-07-03 17:00:00-04:00,64.744767,129.40436,train,50.026147,50.026147,70.514264
2025-07-03 22:00:00+00:00,2025-07-03 18:00:00-04:00,65.729787,115.906752,train,64.744767,64.744767,60.266781
2025-07-03 23:00:00+00:00,2025-07-03 19:00:00-04:00,81.62858,114.369388,train,65.729787,65.729787,72.615897
2025-07-04 00:00:00+00:00,2025-07-03 20:00:00-04:00,70.468843,81.979644,train,81.62858,81.62858,54.93942
2025-07-04 01:00:00+00:00,2025-07-03 21:00:00-04:00,48.163739,63.071843,train,70.468843,70.468843,50.924383
2025-07-04 02:00:00+00:00,2025-07-03 22:00:00-04:00,49.953805,53.476665,train,48.163739,48.163739,77.341041
2025-07-04 03:00:00+00:00,2025-07-03 23:00:00-04:00,31.995212,44.193374,train,49.953805,49.953805,34.120128
2025-07-04 04:00:00+00:00,2025-07-04 00:00:00-04:00,31.748334,32.968975,train,31.995212,31.995212,29.3423
2025-07-04 05:00:00+00:00,2025-07-04 01:00:00-04:00,25.523859,26.899226,train,31.748334,31.748334,29.173444
2025-07-04 06:00:00+00:00,2025-07-04 02:00:00-04:00,21.702349,23.411055,train,25.523859,25.523859,23.76239
2025-07-04 07:00:00+00:00,2025-07-04 03:00:00-04:00,20.202537,22.243328,train,21.702349,21.702349,23.433929
2025-07-04 08:00:00+00:00,2025-07-04 04:00:00-04:00,20.349988,21.430963,train,20.202537,20.202537,22.529172
2025-07-04 09:00:00+00:00,2025-07-04 05:00:00-04:00,19.347617,21.511252,train,20.349988,20.349988,25.537313
2025-07-04 10:00:00+00:00,2025-07-04 06:00:00-04:00,17.896648,22.261806,train,19.347617,19.347617,28.92311
2025-07-04 11:00:00+00:00,2025-07-04 07:00:00-04:00,17.455016,20.938437,train,17.896648,17.896648,28.637046
2025-07-04 12:00:00+00:00,2025-07-04 08:00:00-04:00,17.923767,20.822252,train,17.455016,17.455016,28.384295
2025-07-04 13:00:00+00:00,2025-07-04 09:00:00-04:00,19.501214,27.131461,train,17.923767,17.923767,43.201504
2025-07-04 14:00:00+00:00,2025-07-04 10:00:00-04:00,20.698378,30.013736,train,19.501214,19.501214,44.652361
2025-07-04 15:00:00+00:00,2025-07-04 11:00:00-04:00,25.641587,36.242411,train,20.698378,20.698378,38.699013
2025-07-04 16:00:00+00:00,2025-07-04 12:00:00-04:00,29.233675,40.67615,train,25.641587,25.641587,126.462875
2025-07-04 17:00:00+00:00,2025-07-04 13:00:00-04:00,36.777402,44.711838,train,29.233675,29.233675,47.625095
2025-07-04 18:00:00+00:00,2025-07-04 14:00:00-04:00,36.308777,51.514237,train,36.777402,36.777402,50.291739
2025-07-04 19:00:00+00:00,2025-07-04 15:00:00-04:00,37.023747,59.025713,train,36.308777,36.308777,53.813844
2025-07-04 20:00:00+00:00,2025-07-04 16:00:00-04:00,34.715229,65.923867,train,37.023747,37.023747,50.026147
2025-07-04 21:00:00+00:00,2025-07-04 17:00:00-04:00,37.986657,75.774683,train,34.715229,34.715229,64.744767
2025-07-04 22:00:00+00:00,2025-07-04 18:00:00-04:00,45.190172,80.800429,train,37.986657,37.986657,65.729787
2025-07-04 23:00:00+00:00,2025-07-04 19:00:00-04:00,47.277933,81.093992,train,45.190172,45.190172,81.62858
2025-07-05 00:00:00+00:00,2025-07-04 20:00:00-04:00,37.089161,61.514973,train,47.277933,47.277933,70.468843
2025-07-05 01:00:00+00:00,2025-07-04 21:00:00-04:00,29.634261,45.558279,train,37.089161,37.089161,48.163739
2025-07-05 02:00:00+00:00,2025-07-04 22:00:00-04:00,29.812639,42.459399,train,29.634261,29.634261,49.953805
2025-07-05 03:00:00+00:00,2025-07-04 23:00:00-04:00,29.721308,34.011695,train,29.812639,29.812639,31.995212
2025-07-05 04:00:00+00:00,2025-07-05 00:00:00-04:00,24.489168,27.087541,train,29.721308,29.721308,31.748334
2025-07-05 05:00:00+00:00,2025-07-05 01:00:00-04:00,22.099584,24.431868,train,24.489168,24.489168,25.523859
2025-07-05 06:00:00+00:00,2025-07-05 02:00:00-04:00,19.978714,22.474045,train,22.099584,22.099584,21.702349
2025-07-05 07:00:00+00:00,2025-07-05 03:00:00-04:00,19.599164,19.868946,train,19.978714,19.978714,20.202537
2025-07-05 08:00:00+00:00,2025-07-05 04:00:00-04:00,18.919188,18.919527,train,19.599164,19.599164,20.349988
2025-07-05 09:00:00+00:00,2025-07-05 05:00:00-04:00,18.30705,19.561665,train,18.919188,18.919188,19.347617
2025-07-05 10:00:00+00:00,2025-07-05 06:00:00-04:00,17.149939,19.027918,train,18.30705,18.30705,17.896648
2025-07-05 11:00:00+00:00,2025-07-05 07:00:00-04:00,15.801449,18.939739,train,17.149939,17.149939,17.455016
2025-07-05 12:00:00+00:00,2025-07-05 08:00:00-04:00,16.041627,19.860195,train,15.801449,15.801449,17.923767
2025-07-05 13:00:00+00:00,2025-07-05 09:00:00-04:00,19.58411,23.244323,train,16.041627,16.041627,19.501214
2025-07-05 14:00:00+00:00,2025-07-05 10:00:00-04:00,31.313365,27.462457,train,19.58411,19.58411,20.698378
2025-07-05 15:00:00+00:00,2025-07-05 11:00:00-04:00,34.222166,36.139369,train,31.313365,31.313365,25.641587
2025-07-05 16:00:00+00:00,2025-07-05 12:00:00-04:00,44.53803,42.10704,train,34.222166,34.222166,29.233675
2025-07-05 17:00:00+00:00,2025-07-05 13:00:00-04:00,44.921918,49.054313,train,44.53803,44.53803,36.777402
2025-07-05 18:00:00+00:00,2025-07-05 14:00:00-04:00,43.62498,52.707388,train,44.921918,44.921918,36.308777
2025-07-05 19:00:00+00:00,2025-07-05 15:00:00-04:00,42.875004,56.131781,train,43.62498,43.62498,37.023747
2025-07-05 20:00:00+00:00,2025-07-05 16:00:00-04:00,49.317179,68.929874,train,42.875004,42.875004,34.715229
2025-07-05 21:00:00+00:00,2025-07-05 17:00:00-04:00,43.822769,78.230943,train,49.317179,49.317179,37.986657
2025-07-05 22:00:00+00:00,2025-07-05 18:00:00-04:00,49.333672,86.12052,train,43.822769,43.822769,45.190172
2025-07-05 23:00:00+00:00,2025-07-05 19:00:00-04:00,131.974496,89.368532,train,49.333672,49.333672,47.277933
2025-07-06 00:00:00+00:00,2025-07-05 20:00:00-04:00,81.817526,66.771741,train,131.974496,131.974496,37.089161
2025-07-06 01:00:00+00:00,2025-07-05 21:00:00-04:00,36.551011,51.820867,train,81.817526,81.817526,29.634261
2025-07-06 02:00:00+00:00,2025-07-05 22:00:00-04:00,35.085458,45.067645,train,36.551011,36.551011,29.812639
2025-07-06 03:00:00+00:00,2025-07-05 23:00:00-04:00,30.562755,34.525912,train,35.085458,35.085458,29.721308
2025-07-06 04:00:00+00:00,2025-07-06 00:00:00-04:00,27.706909,29.501278,train,30.562755,30.562755,24.489168
2025-07-06 05:00:00+00:00,2025-07-06 01:00:00-04:00,27.607848,26.648703,train,27.706909,27.706909,22.099584
2025-07-06 06:00:00+00:00,2025-07-06 02:00:00-04:00,22.225957,23.645531,train,27.607848,27.607848,19.978714
2025-07-06 07:00:00+00:00,2025-07-06 03:00:00-04:00,20.885112,23.341844,train,22.225957,22.225957,19.599164
2025-07-06 08:00:00+00:00,2025-07-06 04:00:00-04:00,20.107887,22.281702,train,20.885112,20.885112,18.919188
2025-07-06 09:00:00+00:00,2025-07-06 05:00:00-04:00,19.251582,22.524223,train,20.107887,20.107887,18.30705
2025-07-06 10:00:00+00:00,2025-07-06 06:00:00-04:00,18.632325,21.219494,train,19.251582,19.251582,17.149939
2025-07-06 11:00:00+00:00,2025-07-06 07:00:00-04:00,19.307115,20.2161,train,18.632325,18.632325,15.801449
2025-07-06 12:00:00+00:00,2025-07-06 08:00:00-04:00,21.57067,22.372518,train,19.307115,19.307115,16.041627
2025-07-06 13:00:00+00:00,2025-07-06 09:00:00-04:00,28.632861,28.559971,train,21.57067,21.57067,19.58411
2025-07-06 14:00:00+00:00,2025-07-06 10:00:00-04:00,27.579958,34.818515,train,28.632861,28.632861,31.313365
2025-07-06 15:00:00+00:00,2025-07-06 11:00:00-04:00,37.56069,40.173059,train,27.579958,27.579958,34.222166
2025-07-06 16:00:00+00:00,2025-07-06 12:00:00-04:00,32.895066,48.086786,train,37.56069,37.56069,44.53803
2025-07-06 17:00:00+00:00,2025-07-06 13:00:00-04:00,46.221576,55.093208,train,32.895066,32.895066,44.921918
2025-07-06 18:00:00+00:00,2025-07-06 14:00:00-04:00,55.413589,56.799902,train,46.221576,46.221576,43.62498
2025-07-06 19:00:00+00:00,2025-07-06 15:00:00-04:00,40.946709,60.9091,train,55.413589,55.413589,42.875004
2025-07-06 20:00:00+00:00,2025-07-06 16:00:00-04:00,42.882974,71.724341,train,40.946709,40.946709,49.317179
2025-07-06 21:00:00+00:00,2025-07-06 17:00:00-04:00,44.319624,93.916921,train,42.882974,42.882974,43.822769
2025-07-06 22:00:00+00:00,2025-07-06 18:00:00-04:00,46.271543,97.092897,train,44.319624,44.319624,49.333672
2025-07-06 23:00:00+00:00,2025-07-06 19:00:00-04:00,46.869353,101.338586,train,46.271543,46.271543,131.974496
2025-07-07 00:00:00+00:00,2025-07-06 20:00:00-04:00,49.052669,69.307885,train,46.869353,46.869353,81.817526
2025-07-07 01:00:00+00:00,2025-07-06 21:00:00-04:00,52.857369,60.416162,train,49.052669,49.052669,36.551011
2025-07-07 02:00:00+00:00,2025-07-06 22:00:00-04:00,37.901668,52.864755,train,52.857369,52.857369,35.085458
2025-07-07 03:00:00+00:00,2025-07-06 23:00:00-04:00,33.444692,41.677273,train,37.901668,37.901668,30.562755
2025-07-07 04:00:00+00:00,2025-07-07 00:00:00-04:00,44.169142,37.732781,train,33.444692,33.444692,27.706909
2025-07-07 05:00:00+00:00,2025-07-07 01:00:00-04:00,32.822351,32.407151,train,44.169142,44.169142,27.607848
2025-07-07 06:00:00+00:00,2025-07-07 02:00:00-04:00,29.033398,28.74539,train,32.822351,32.822351,22.225957
2025-07-07 07:00:00+00:00,2025-07-07 03:00:00-04:00,27.875556,26.756014,train,29.033398,29.033398,20.885112
2025-07-07 08:00:00+00:00,2025-07-07 04:00:00-04:00,29.516335,27.381835,train,27.875556,27.875556,20.107887
2025-07-07 09:00:00+00:00,2025-07-07 05:00:00-04:00,33.502258,31.225923,train,29.516335,29.516335,19.251582
2025-07-07 10:00:00+00:00,2025-07-07 06:00:00-04:00,41.01394,36.139144,train,33.502258,33.502258,18.632325
2025-07-07 11:00:00+00:00,2025-07-07 07:00:00-04:00,36.994184,43.861777,train,41.01394,41.01394,19.307115
2025-07-07 12:00:00+00:00,2025-07-07 08:00:00-04:00,41.648666,44.828402,train,36.994184,36.994184,21.57067
2025-07-07 13:00:00+00:00,2025-07-07 09:00:00-04:00,49.098637,46.486508,train,41.648666,41.648666,28.632861
2025-07-07 14:00:00+00:00,2025-07-07 10:00:00-04:00,36.984859,47.555554,train,49.098637,49.098637,27.579958
2025-07-07 15:00:00+00:00,2025-07-07 11:00:00-04:00,75.741121,63.395373,train,36.984859,36.984859,37.56069
2025-07-07 16:00:00+00:00,2025-07-07 12:00:00-04:00,44.180078,70.09857,train,75.741121,75.741121,32.895066
2025-07-07 17:00:00+00:00,2025-07-07 13:00:00-04:00,56.711119,81.496391,train,44.180078,44.180078,46.221576
2025-07-07 18:00:00+00:00,2025-07-07 14:00:00-04:00,92.864094,87.183187,train,56.711119,56.711119,55.413589
2025-07-07 19:00:00+00:00,2025-07-07 15:00:00-04:00,134.750741,97.211333,train,92.864094,92.864094,40.946709
2025-07-07 20:00:00+00:00,2025-07-07 16:00:00-04:00,215.773076,102.985334,train,134.750741,134.750741,42.882974
2025-07-07 21:00:00+00:00,2025-07-07 17:00:00-04:00,218.398843,111.260328,train,215.773076,215.773076,44.319624
2025-07-07 22:00:00+00:00,2025-07-07 18:00:00-04:00,217.817743,99.076728,train,218.398843,218.398843,46.271543
2025-07-07 23:00:00+00:00,2025-07-07 19:00:00-04:00,232.226138,90.430689,train,217.817743,217.817743,46.869353
2025-07-08 00:00:00+00:00,2025-07-07 20:00:00-04:00,203.994697,74.561344,train,232.226138,232.226138,49.052669
2025-07-08 01:00:00+00:00,2025-07-07 21:00:00-04:00,62.676799,60.952915,train,203.994697,203.994697,52.857369
2025-07-08 02:00:00+00:00,2025-07-07 22:00:00-04:00,54.638046,54.839096,train,62.676799,62.676799,37.901668
2025-07-08 03:00:00+00:00,2025-07-07 23:00:00-04:00,53.389706,37.390917,train,54.638046,54.638046,33.444692
2025-07-08 04:00:00+00:00,2025-07-08 00:00:00-04:00,36.509194,38.568092,train,53.389706,53.389706,44.169142
2025-07-08 05:00:00+00:00,2025-07-08 01:00:00-04:00,33.073676,33.01368,train,36.509194,36.509194,32.822351
2025-07-08 06:00:00+00:00,2025-07-08 02:00:00-04:00,28.347913,29.294835,train,33.073676,33.073676,29.033398
2025-07-08 07:00:00+00:00,2025-07-08 03:00:00-04:00,26.586827,27.654702,train,28.347913,28.347913,27.875556
2025-07-08 08:00:00+00:00,2025-07-08 04:00:00-04:00,28.493624,28.076633,train,26.586827,26.586827,29.516335
2025-07-08 09:00:00+00:00,2025-07-08 05:00:00-04:00,32.606362,32.076624,train,28.493624,28.493624,33.502258
2025-07-08 10:00:00+00:00,2025-07-08 06:00:00-04:00,35.162825,36.116334,train,32.606362,32.606362,41.01394
2025-07-08 11:00:00+00:00,2025-07-08 07:00:00-04:00,37.766832,37.555747,train,35.162825,35.162825,36.994184
2025-07-08 12:00:00+00:00,2025-07-08 08:00:00-04:00,36.056451,37.664721,train,37.766832,37.766832,41.648666
2025-07-08 13:00:00+00:00,2025-07-08 09:00:00-04:00,39.713876,52.975448,train,36.056451,36.056451,49.098637
2025-07-08 14:00:00+00:00,2025-07-08 10:00:00-04:00,146.523814,63.643221,train,39.713876,39.713876,36.984859
2025-07-08 15:00:00+00:00,2025-07-08 11:00:00-04:00,227.901996,95.875505,train,146.523814,146.523814,75.741121
2025-07-08 16:00:00+00:00,2025-07-08 12:00:00-04:00,214.913871,108.398917,train,227.901996,227.901996,44.180078
2025-07-08 17:00:00+00:00,2025-07-08 13:00:00-04:00,247.811696,139.071752,train,214.913871,214.913871,56.711119
2025-07-08 18:00:00+00:00,2025-07-08 14:00:00-04:00,284.879955,136.311495,train,247.811696,247.811696,92.864094
2025-07-08 19:00:00+00:00,2025-07-08 15:00:00-04:00,325.461302,131.465594,train,284.879955,284.879955,134.750741
2025-07-08 20:00:00+00:00,2025-07-08 16:00:00-04:00,235.389999,134.709334,train,325.461302,325.461302,215.773076
2025-07-08 21:00:00+00:00,2025-07-08 17:00:00-04:00,55.623671,145.646671,train,235.389999,235.389999,218.398843
2025-07-08 22:00:00+00:00,2025-07-08 18:00:00-04:00,43.833331,118.328105,train,55.623671,55.623671,217.817743
2025-07-08 23:00:00+00:00,2025-07-08 19:00:00-04:00,128.247429,109.66551,train,43.833331,43.833331,232.226138
2025-07-09 00:00:00+00:00,2025-07-08 20:00:00-04:00,184.631125,86.173693,train,128.247429,128.247429,203.994697
2025-07-09 01:00:00+00:00,2025-07-08 21:00:00-04:00,49.220601,67.974001,train,184.631125,184.631125,62.676799
2025-07-09 02:00:00+00:00,2025-07-08 22:00:00-04:00,64.967379,60.923436,train,49.220601,49.220601,54.638046
2025-07-09 03:00:00+00:00,2025-07-08 23:00:00-04:00,37.051783,44.784191,train,64.967379,64.967379,53.389706
2025-07-09 04:00:00+00:00,2025-07-09 00:00:00-04:00,38.306935,42.256214,train,37.051783,37.051783,36.509194
2025-07-09 05:00:00+00:00,2025-07-09 01:00:00-04:00,30.521373,34.888373,train,38.306935,38.306935,33.073676
2025-07-09 06:00:00+00:00,2025-07-09 02:00:00-04:00,29.130334,29.764201,train,30.521373,30.521373,28.347913
2025-07-09 07:00:00+00:00,2025-07-09 03:00:00-04:00,28.587478,28.155724,train,29.130334,29.130334,26.586827
